origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,115604051#1,115604051#2,-115604051#2,279952229#1,-115604043#1,115604043#1,115604043#2,-441496282#1,441496282#1,441496282#2,441496282#3,-441496282#3,-441496282#2,-115604043#2,279952229#2,279952229#3,-115604050#1,-115602933#2,-115604047#0,-154551772#10,-154551772#9,-154551772#8,115604050#0,-115604050#0,-154551772#7,154551772#7,154551772#8,154551772#9,154551772#10,154551772#11,115604049,-115602933#0,-819269916#0,-154551773#1,-154551773#0,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,115604047#1,-279952229#4",9.637965334658437
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,154551772#3,115604043#0,115602933#5,115604051#1,279952229#1,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,-279952229#4",3.9674802390358583
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115602933#5,-115604051#0,154551772#2,154551772#3,154551772#4,-154551772#4,115604043#0,115604043#1,279952229#2,279952229#3,-279952229#3,-279952229#2,115604043#2,-115604043#2,-279952229#1,115604051#2,441496282#1,-441496282#1,-115604051#2,-115604051#1,115604051#1,279952229#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",7.979664882511679
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,154551772#4,-154551772#4,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,-441496282#3,441496282#3,-115604050#2,-115604050#1,115604050#1,279952229#4,-279952229#4",4.997014990301377
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7122613192145106
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604047#3,-115604047#2,-279952229#4",3.943393772195704
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-154551772#4,115604043#0,115602933#5,115602933#6,-115602933#6,115604051#1,-279952229#0,-115602920#3,115602920#3,-279952230#2,279952230#2,279952229#0,279952229#1,115604043#2,441496282#2,441496282#3,-441496282#3,-115604048#2,-115604048#1,-115602933#3,115604050#1,-279952229#3,279952229#3,115604050#2,-115604050#2,279952229#4,-279952229#4",7.169019530058243
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,-115602932#0,-115602920#1,115602920#1,115602920#2,-115602933#6,115604051#1,-279952229#0,279952229#0,115604051#2,441496282#1,-441496282#1,-441496282#0,441496282#0,-115604051#2,279952229#1,-279952229#1,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,115602933#4,-115604043#0,115604043#0,-115602933#4,115604048#1,-279952229#2,115604043#2,441496282#2,-441496282#2,-115604043#2,279952229#2,279952229#3,-279952229#3,-115604048#1,-115602933#3,-115602933#2,-115602933#1,115602933#1,115604047#1,-279952229#4",11.574140700196567
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",1.690092451667492
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,-115604048#1,-115602933#3,115604050#1,-279952229#3,-279952229#2,-279952229#1,115604051#2,-115604051#2,279952229#1,115604043#2,-115604043#2,-115604043#1,115604043#1,279952229#2,279952229#3,115604050#2,-115604050#2,279952229#4,-279952229#4",7.337008050160309
