origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,441496282#3,441496282#4,-441496282#4,-441496282#3,-441496282#2,-441496282#1,-115604051#2,115604051#2,-441496282#0,441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,115604048#1,-279952229#2,-279952229#1,279952229#1,279952229#2,-115604048#1,-115602933#3,115604050#1,279952229#4,-279952229#4",7.73569069096321
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,-154551772#3,-154551772#2,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,-279952229#3,115604048#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",4.378164181439313
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,-115604048#1,-115602933#3,115604050#1,115604050#2,-115604050#2,-279952229#3,279952229#3,279952229#4,-279952229#4",4.949335918672725
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115602933#2,115604050#1,279952229#4,-279952229#4",2.8985758450248356
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,279952230#2,279952229#0,279952229#1,115604043#2,-115604043#2,279952229#2,279952229#3,279952229#4,-279952229#4",3.2137219610666437
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115602933#5,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,-279952229#3,279952229#3,279952229#4,-279952229#4",3.2160996868149705
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,-279952229#4",3.7173233440244347
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,115604043#1,279952229#2,279952229#3,115604050#2,-441496282#3,-441496282#2,441496282#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,-115604047#0,115604047#0,115604047#1,-279952229#4",6.1042781259372
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,-115602933#5,115602933#5,115604051#1,279952229#1,279952229#2,115604048#2,441496282#3,-441496282#3,-115604048#2,-279952229#2,-115604043#1,-115602933#4,-115602933#3,-115604050#0,115604050#0,-115602933#2,115602933#2,115604050#1,279952229#4,-279952229#4",5.775246282818383
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,115604048#2,-441496282#2,-115604043#2,-279952229#1,-279952229#0,-115602920#3,-115602920#2,115602932#0,115602932#1,115602932#2,115602939#1,-115602939#1,-115602932#2,-115602926#2,115602926#2,-115602932#1,115602935#0,279952230#2,279952229#0,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",6.6942486425815835
