origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6825094184542067
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-115602920#3,-115602933#6,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",2.8683437521877
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.7082597185742543
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-115602920#3,-115602920#2,115602920#2,-115602933#6,115604051#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",3.838431787401786
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7053385501068679
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,-279952229#1,-115604051#1,-115602933#5,-115604043#0,154551772#4,-115601277,115601277,-154551772#4,-154551772#3,-154551772#2,115604051#0,115602933#6,115602920#3,-279952230#2,-115602935#0,-115602932#0,115602932#0,115602935#0,279952230#2,115602920#4,115602937#0,-115602937#0,-115602920#4,279952229#0,115604051#2,-115604051#2,279952229#1,279952229#2,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",9.391465110162137
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115602933#5,115602933#6,-115602933#6,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,279952229#4,-279952229#4",3.1234226159866396
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115604048#0,115604048#0,-115602933#3,115604050#1,279952229#4,-279952229#4",2.6086567096240945
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115604050#0,115604050#0,115604050#1,-115604050#1,-115602933#2,-115602933#1,115602933#1,-115604047#0,115604047#0,115604047#1,-279952229#4",4.642173053526665
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,-115604043#1,-115602933#4,-115602933#3,115602933#3,115604048#1,-279952229#2,279952229#2,115604048#2,441496282#3,-115604050#2,115604050#2,441496282#4,-441496282#4,-441496282#3,-441496282#2,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4",6.3357106989664125
