origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.724786329218512
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,-115604059#0,331495841#2,-262678375#4,-262678375#3,-830639079#2,122084983#2,830639076#1,262678375#4,-331495841#2,115604059#0,115604057#0,-279952229#5,-279952229#4",5.331363757669641
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",2.8540580379019858
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6825094184542067
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",3.0119841156238034
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,-279952229#4",1.281017100864824
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.7997763252169117
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,-115604047#1,115602933#2,115604050#1,115604050#2,-441496282#3,-441496282#2,-115604043#2,279952229#2,-115604048#1,-115602933#3,-115604050#0,-154551772#7,-154551772#6,115604048#0,115602933#4,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,115604050#0,-115602933#2,-115604047#0,154551772#11,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,115602933#0,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",10.99645916256093
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",3.2349103788383604
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,115602920#4,115602937#0,-115602935#1,279952230#2,-115602920#3,-115602933#6,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",3.8995922775157585
