origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,-115602935#0,-115602932#0,115602920#2,-115602933#6,-115602933#5,115604043#1,279952229#2,115604048#2,-441496282#2,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",5.0050159012489095
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-441496282#0,441496282#0,-115604051#2,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115604050#0,154551772#8,154551772#9,-115604053,115604053,-154551772#9,41548849,210794232,-210794225#1,115604058#0,115604054,-115604054,115604058#1,-115604058#1,-115604058#0,210794225#1,-210794232,-41548849,-154551772#8,-154551772#7,-115601274,115601274,-154551772#6,115604048#0,115604048#1,279952229#3,115604050#2,-441496282#3,441496282#3,441496282#4,-115604047#2,-279952229#4",9.32794855883318
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,-279952229#3,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639078,-107956981#1,107956981#1,-830639078,-335062734#1,-107956994#0,474403876,-107957003#1,-107956998#1,-107956998#0,819269916#2,-410338471,-279952229#6,-115604057#0,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-830639075,830639075,819269916#3,331495841#0,331495841#1,115604059#0,115604059#1,-115604047#3,-441496282#4,-441496282#3,-115604048#2,-279952229#2,279952229#2,-115604048#1,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,115602933#0,-115604049,-154551772#11,-154551772#10,154551772#10,115604047#0,115604047#1,-279952229#4",13.485744384555163
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115602933#5,-115604051#0,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,115604048#2,-441496282#2,-441496282#1,-115604051#2,279952229#1,-115604043#1,115604043#1,-279952229#1,-115604051#1,115602933#6,-115602920#2,115602932#0,115602935#0,-115602935#0,-115602932#0,115602920#2,-115602933#6,115604051#1,-279952229#0,115602920#4,115602937#0,-115602935#1,279952230#2,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",10.404468540475944
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,115604043#0,115604043#1,-279952229#1,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,-154551772#5,-115601277,115601277,-154551772#4,-154551772#3,-154551772#2,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,-1149448929#1,1149448929#1,405844296#0,405844296#1,115601273#0,-79565728#1,-441996918,441996918,-79565728#0,79565728#0,79564716#0,79564716#1,-79565682#4,203774559#5,-115601275,115601275,203774559#6,79565712#0,79565712#1,-79565712#1,-79565712#0,203774559#7,-203774559#7,-203774559#6,-203774559#5,79565682#4,79564716#2,79564716#3,-79565380#0,79565380#0,79565380#1,-203774559#0,203774559#0,-79565380#1,-79564716#3,-79565571#0,79565571#0,79565571#1,-79565571#1,-79564716#2,79565682#5,-79565682#5,-79564716#1,-79564716#0,79565728#1,410938686,723212908,-723212908,-410938686,115601273#1,79565712#2,723212910,-723212910,-79565712#2,115601273#2,79565682#6,-79565682#6,-115601273#2,-115601273#1,-115601273#0,405844297,536161267,4894869,127554013,127554014,-474391454,474391454,-127554014,-127554013,-4894869,127553901,-127553901,-536161267,-405844297,-405844296#1,32965743#0,32965743#1,-328428583,210794225#0,115604058#0,115604054,-115604054,115604058#1,-115604058#1,-115604058#0,210794225#1,-210794232,-41548849,41548849,210794232,-210794225#1,-210794225#0,328428583,-32965743#1,474391455,-1149448928,1149448928,-474391455,-32965743#0,-405844296#0,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602939#1,115602939#2,115602937#2,-115602937#2,-115602937#1,-115602935#1,279952230#2,279952229#0,115604051#2,441496282#1,-115604043#2,115604043#2,441496282#2,-441496282#2,-441496282#1,-115604051#2,279952229#1,-115604043#1,-115602933#4,-115604048#0,154551772#6,-154551772#6,115604048#0,-115602933#3,-115602933#2,-115602933#1,115602933#1,-115604047#0,115604047#0,115604047#1,-279952229#4",35.013201637746555
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,115604043#0,115602933#5,115604051#1,279952229#1,-115604043#1,-115602933#4,-115604048#0,-154551772#5,-154551772#4,-154551772#3,-115601279,115601279,-154551772#2,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,-154551772#7,-115601274,115601274,-154551772#6,115604048#0,-115602933#3,115604050#1,279952229#4,-279952229#4",6.307438857472436
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-154551772#6,115604048#0,115602933#4,115604043#1,-279952229#1,279952229#1,279952229#2,279952229#3,-279952229#3,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-115604057#0,115604059#1,-115604047#3,-441496282#4,-441496282#3,-115604048#2,-115604048#1,-115602933#3,115604050#1,115604050#2,-115604050#2,279952229#4,-279952229#4",7.847767083795361
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,115604043#0,115604043#1,279952229#2,115604048#2,-441496282#2,-441496282#1,-441496282#0,441496282#0,-115604051#2,279952229#1,-279952229#1,-279952229#0,-115602920#3,115602920#3,-279952230#2,-279952230#1,279952230#1,115602935#1,115602937#1,-115602937#1,-115602937#0,-115602920#4,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",9.183061979291358
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115602933#5,115604051#1,115604051#2,-115604051#2,-115604051#1,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,-115604048#1,-115604048#0,115604048#0,-115602933#3,-115602933#2,115602933#2,115604050#1,115604050#2,-115604050#2,279952229#4,-279952229#4",7.296735108730319
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.933929655375469
