origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-279952229#0,115602920#4,115602937#0,115602937#1,-115602939#2,-279952230#0,-892983728,-115602945#3,115602932#4,115602941#0,-115602930#1,115602924#1,115602924#2,-115602937#4,-115602941#1,-115602941#0,115602932#5,-115602931#2,-115602931#1,115602928,-210794228#1,-733814559#5,115602934,-335062699,-115602932#7,-115602932#6,-115602932#5,-115602932#4,115602945#3,892983728,410338456,-115602937#2,-115602937#1,-115602937#0,-115602920#4,-279952230#2,-279952230#1,115602939#2,115602937#2,-410338456,279952230#0,279952230#1,115602935#1,-115602935#1,279952230#2,-115602920#3,-115602933#6,-115602933#5,115604043#1,279952229#2,-115604048#1,-115604048#0,154551772#6,154551772#7,115604050#0,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",13.307303035128248
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-856488893,-410938699,410938699,856488893,819269917#0,819269917#1,1149268490#0,1149268490#1,764583446#0,-115613276,115613276,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1",5.047377957662547
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602920#2,-115602920#1,115602936,115602926#2,-115602932#1,115602935#0,115602935#1,-115602937#0,-115602920#4,-279952230#2,-279952230#1,-279952230#0,410338456,-115602937#2,-115602939#2,279952230#1,279952230#2,115602920#4,115602937#0,-115602935#1,-115602935#0,115602932#1,-115602926#2,-115602926#1,-115602938,-1149268485#2,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602932#3,115602932#4,115602932#5,115602932#6,115602924#0,-115602930#0,210794228#4,-115602942,115602924#2,-115602937#4,-115602941#1,-115602930#1,-115602924#0,-115602932#6,-115602932#5,115602941#0,115602941#1,-115602937#3,-410338456,-892983728,-115602945#3,-115602932#3,-115602932#2,115602932#2,115602939#1,115602939#2,-115602937#1,115602937#1,115602937#2,115602937#3,115602937#4,-115602924#2,115602942,-210794228#4,-210794228#3,-115602932#7,115602932#7,-210794228#2,-115602928,-115602931#0,733814559#7,733814559#8,766109271#0,766109271#1,1149268493,1149268492,154551772#0,154551772#1,115604051#0,-115602933#5,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,-115601274,115601274,154551772#7,115604050#0,115602933#3,115604048#1,279952229#3,-115604050#1,-115604050#0,-154551772#7,-154551772#6,-154551772#5,-154551772#4,-154551772#3,-154551772#2,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,405844296#1,115601273#0,-79565728#1,-79565728#0,-203774559#8,-203774559#7,-203774559#6,-203774559#5,79565682#4,79565682#5,79565682#6,-79565682#6,-115601273#2,-79565712#1,-79565712#0,203774559#7,203774559#8,79565728#0,-441996918,-625108606#0,-1149448933,-1149448934,-474391454,32965743#1,-328428583,328428582#0,203586300,115601281,-115601281,-203586300,-328428582#0,328428583,-32965743#1,-32965743#0,-405844296#0,-1149448929#1,115601276,-115601276,-1149448929#0,1149448928,-474391455,474391454,1149448934,1149448933,-127553901,-536161267,-405844297,-405844296#1,32965743#0,474391455,-1149448928,1149448929#0,1149448929#1,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,-115602936,-115602920#0,115602938,-115602926#0,-115602925,1149268485#2,115602920#0,115602920#1,115602920#2,115602920#3,279952229#0,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,819269916#3,331495841#0,-122084983#3,-122084983#2,-122084983#1,-122084983#0,-122084981,-107956983,107957004#0,-107956982#1,107956988#1,107956994#2,-107957005,-830639079#0,-830639077,-107957003#2,-107957003#1,-107956998#1,-107956998#0,-115604057#1",38.35573882831203
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602933#6,-115602933#5,-115604043#0,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.1930550897297887
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,115602933#1,115602933#2,-115604050#0,-154551772#7,-115601274,115601274,154551772#7,115604050#0,-115602933#2,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,115604047#2,115604047#3,115604047#4,-115604047#4,-115604059#1,-115604059#0,-331495841#1,-122084983#3,-830639076#0,-830639074,-107956981#1,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-856488893,-410938699,410938699,856488893,819269917#0,819269917#1,1149268490#0,107956981#0,107956998#1,107957003#1,107957003#2,830639077,830639079#0,107957005,107956994#3,107956994#4,-122084983#0,-122084981,122084985,262678373#0,107956996,474402394#0,474402394#1,331495841#5,384222066,384222065,326161150#0,326161150#1,126986136#0,126986136#1,-953688447#1,-953688447#0,107956974,1090698684,-326161150#1,-165342374#2,-165342374#1,-115606063#1,-115606253#2,-115606250,115606250,115606253#2,115606253#3,-115606254,115606254,115606253#4,115606061#3,115606061#4,-115606061#4,115606973#0,115606972#1,115606251#1,165342374#0,115606063#2,115606252#2,115606061#1,115606061#2,-115606253#4,-115606253#3,115606063#1,-165342374#0,-115606251#1,-115606972#1,-115606972#0,115606972#0,115606973#1,1004156944,-1004156944,-115606973#1,-115606973#0,-115606061#3,-115606061#2,-115606061#1,-115606061#0,473542717#0,473542717#1,-115606972#3,473542716#1,-706468123#0,-706466900,-706467249,-473542717#1,-473542717#0,-115606062#5,-115606062#4,115606976,-115606976,115606062#4,-115606063#3,-115606252#1,-115606064#2,165342374#2,-326161150#0,-384222065,-384222066,-331495841#5,-474402394#1,107956991#1,262678375#2,262678375#3,-830639076#1,122084983#3,-331495841#0,-819269916#3,-410338471,-279952229#6,115604057#1,-819269916#1,115602933#0,-115602933#0,819269916#1,-115604057#1",31.075363316511783
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,115602933#4,115602933#5,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,115604048#2,-441496282#2,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115604043#0,-154551772#3,-154551772#2,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,115602945#1,115602945#2,115602945#3,892983728,410338456,-115602937#2,-115602939#2,279952230#1,-115602935#0,-115602932#0,115602920#2,-115602933#6,115604051#1,279952229#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,279952229#5,279952229#6,410338471,819269916#3,331495841#0,331495841#1,115604059#0,115604057#0,115604057#1,107956998#0,107956981#1,830639075,-819269916#2,-115604057#1",14.079423033869167
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,115604050#1,115604050#2,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,-279952229#5,-115604047#1,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",5.484241931637177
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.0506631725597533
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,115602933#4,115604043#1,-279952229#1,-279952229#0,-279952230#2,-115602935#0,115602932#1,-115602926#2,-115602936,115602920#1,115602932#0,115602935#0,-279952230#1,-279952230#0,410338456,-115602937#2,-115602939#2,-115602939#1,-115602932#2,-115602932#1,-115602932#0,115602920#2,115602920#3,279952229#0,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,-115604050#0,-154551772#7,-154551772#6,115604048#0,115604048#1,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,-115604057#0,-115604059#0,331495841#2,-262678375#4,-830639076#1,-830639076#0,-830639074,-107956981#1,-107956998#0,-115604057#1",13.364267740016356
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,279952229#6,410338471,-830639075,-107956981#1,-107956998#0,-115604057#1",3.3440976390556223
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,-115602935#1,-279952230#1,-115602939#1,-115602932#2,-115602926#2,-115602936,115602920#1,115602920#2,-115602933#6,115604051#1,115604051#2,441496282#1,441496282#2,-115604048#2,-279952229#2,-279952229#1,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",8.079693474385307
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-115604048#1,-115602933#3,115604050#1,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,115602933#2,115602933#3,115602933#4,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-410338471,-279952229#6,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604047#3,-441496282#4,-115604050#2,-115604050#1,-115604050#0,154551772#8,41548849,210794232,-210794225#1,115604058#0,115604054,-115604054,115604058#1,115604056,-115604056,-115604058#1,-115604058#0,-210794225#0,328428582#0,328428582#1,1149448929#0,115601276,-115601276,-1149448929#0,1149448928,-474391455,-32965743#0,-405844296#0,-1149448929#1,1149448929#1,405844296#0,32965743#0,474391455,-1149448928,-41548850,-410938676,410938676,41548850,-328428582#1,203586300,115601281,-115601281,-203586300,-328428582#0,328428583,-32965743#1,474391454,1149448934,1149448933,-127553901,-536161267,-405844297,115601273#0,-79565728#1,79564716#0,79564716#1,-79565682#4,203774559#5,203774559#6,79565712#0,79565712#1,79565712#2,723212910,-723212910,-79565712#2,-115601273#1,410938686,723212908,-723212908,-410938686,115601273#1,-79565712#1,-79565712#0,203774559#7,203774559#8,79565728#0,-441996918,-625108606#0,-1149448933,1149448935,-1149448936,625108052,625108207,625108283,-203774559#9,-203774559#8,-203774559#7,-203774559#6,-203774559#5,-79565682#3,-79561109#3,-23130854#2,4904917#5,79565682#1,79565682#2,79565682#3,79565682#4,79565682#5,-115601273#2,115601273#2,-79565682#5,-79564716#1,-79564716#0,79565728#1,-115601273#0,-405844296#1,405844296#1,405844297,536161267,4894869,127554013,127554014,-474391454,32965743#1,-328428583,210794225#0,210794225#1,-210794232,-41548849,-154551772#8,-154551772#7,-154551772#6,115604048#0,115604048#1,-279952229#2,-279952229#1,-115604051#1,-115602933#5,-115602933#4,-115604048#0,154551772#6,-115601274,115601274,154551772#7,115604050#0,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",35.05317688067832
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1",1.595384580474854
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,115604043#1,-279952229#1,-279952229#0,-115602920#3,-115602933#6,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-410338471,-279952229#6,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604059#1,-115604059#0,331495841#2,-262678375#4,-262678375#3,-830639079#2,-830639079#1,107957005,107956994#3,107956994#4,107956994#5,-262678375#0,-262678374,-107956975#1,107956977#4,-107957006#1,-107957006#0,-79708849#5,115613547,115613546#1,-115613551#1,-115613551#0,115613551#0,115613550,407985815#1,79708849#1,79708849#2,79708849#3,107957001#0,-107956979#2,-107956979#1,107956975#0,107956975#1,262678374,-122084987,-122084981,122084985,262678373#0,262678373#1,-107957001#2,-107957001#1,107956979#3,79709248#1,122084980,1090910372,107957001#4,107957001#5,384222066,384222065,326161150#0,-165342374#2,-115606064#1,-115606064#0,331495841#4,331495841#5,-107957001#5,107956991#0,474402394#1,-331495841#4,115606064#0,115606253#1,115606253#2,115606253#3,115606253#4,-115606061#2,165342374#0,115606063#2,115606063#3,-115606062#4,-115606062#3,-115606062#2,-115606064#3,-115606064#2,-165342374#1,-115606063#1,-115606253#2,-115606253#1,-115606253#0,115606253#0,115606064#1,165342374#2,326161150#1,126986136#0,115606252#0,115606252#1,-115606063#2,165342374#1,115606064#2,115606064#3,-115606062#1,-115606062#0,-126986136#2,-953688447#1,-953688447#0,107956974,1090698684,-326161150#1,-326161150#0,-384222065,-384222066,-331495841#5,-474402394#1,-107956991#0,-107957001#4,-107957001#3,126986074,331495837,331495838,-79709248#1,-107956979#3,-107957001#0,-79708849#3,-115613551#2,-115613546#1,-115613547,79708849#5,79708849#6,79708849#7,79708849#8,79708849#9,107956999,107956977#3,-107956975#0,-107956979#0,-79708849#7,-79708849#6,107957006#0,107956979#2,107957001#1,107957001#2,-262678373#1,-262678373#0,-122084985,122084981,122084987,262678375#0,262678375#1,-107956991#1,-474402394#0,-107956996,107956996,474402394#0,107956991#1,262678375#2,262678375#3,-830639076#1,-830639076#0,-830639074,-107956981#1,-107956981#0,1149268490#1,764583446#0,764583446#1,107957003#0,-107956998#1,-107956998#0,-115604057#1",32.289928930263265
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115604043#0,154551772#4,154551772#5,154551772#6,154551772#7,154551772#8,154551772#9,-115604053,115604053,-154551772#9,-154551772#8,-154551772#7,-154551772#6,115604048#0,115604048#1,279952229#3,279952229#4,-115604047#1,115602933#2,115604050#1,115604050#2,-441496282#3,-115604048#2,-279952229#2,-279952229#1,-279952229#0,-279952230#2,-115602935#0,-115602932#0,115602920#2,115602920#3,279952229#0,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,107956998#0,107956981#1,-830639078,-107957003#2,-107957003#1,-107956998#1,-107956998#0,-115604057#1",11.304421307759968
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,115602933#4,-115604043#0,154551772#4,-115601277,115601277,154551772#5,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4,-279952229#3,115604048#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115604047#0,154551772#11,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",6.640472374920616
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604059#1,-115604059#0,331495841#2,-262678375#4,-830639076#1,122084983#3,331495841#1,115604059#0,115604059#1,-115604047#3,-115604047#2,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639077,830639079#0,107957005,-107956994#2,-107956994#1,335062734#1,-107957003#2,-107957003#1,-107957003#0,764583446#2,-115613275,115613275,-764583446#2,107957003#0,-107956998#1,-107956998#0,-115604057#1",9.758653308645126
