origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,-115604047#0,-154551772#10,-115604053,115604053,154551772#10,115604047#0,115604047#1,-279952229#4,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.944138286310669
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4,115604050#2,-441496282#3,-115604048#2,-279952229#2,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-115604057#0,115604059#1,-115604047#3,-115604047#2,-115604047#1,115602933#2,115604050#1,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,-115604048#1,115602933#4,115604043#1,279952229#2,279952229#3,-115604050#1,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",12.592349467413383
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1,107956998#0,107956981#1,830639075,-819269916#2,-115604057#1",5.843988180330637
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-819269916#2,-115604057#1",3.734364330790823
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4,-115604050#1,115602933#3,115604048#1,115604048#2,-441496282#2,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115602933#4,-115602933#3,115604050#1,-279952229#3,-279952229#2,-115604043#1,115602933#5,115604051#1,279952229#1,115604043#2,441496282#2,441496282#3,-115604050#2,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,819269916#3,331495841#0,331495841#1,115604059#0,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1",12.916339389040942
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.063208190566956
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",2.8305404510449415
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.368250207373679
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.016569535104771
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",3.7233399210269167
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.0477420040923664
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,-1149268491,-154551772#12,115604049,-115602933#0,819269916#1,-115604057#1",3.178622722110315
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.02155152790189
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,107956998#0,107956998#1,-107957003#0,-764583446#1,-115613276,115613276,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1",4.22220245909739
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4,-115604050#1,115602933#3,115604048#1,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,115602933#2,-115604050#0,-154551772#7,-154551772#6,115604048#0,115602933#4,115604043#1,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,-115604048#1,-115604048#0,-154551772#5,-154551772#4,115604043#0,115602933#5,115604051#1,-279952229#0,-115602920#3,-115602920#2,-115602920#1,-115602920#0,115602938,115602926#1,115602926#2,-115602932#1,115602935#0,279952230#2,279952229#0,-115604051#1,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,-115602933#2,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",19.123763043945093
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",2.661555207141362
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,-154551772#11,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.266957925325382
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",3.6025315976975847
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,819269916#2,819269916#3,331495841#0,331495841#1,115604059#0,115604057#0,-279952229#5,-279952229#4,-279952229#3,115604048#2,-441496282#2,-115604043#2,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.962934507736489
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,-441496282#2,-115604043#2,-279952229#1,-279952229#0,-115602920#3,-115602933#6,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-856488893,-410938699,410938699,856488893,819269917#0,819269917#1,1149268490#0,107956981#0,-107956998#0,-115604057#1",7.469003152016747
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1",3.219432668675822
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,-115604048#0,-154551772#5,-154551772#4,-154551772#3,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",7.066171207369364
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1",2.5943641723115896
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",2.5740802171453643
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,-115604047#0,-154551772#10,-154551772#9,-154551772#8,115604050#0,115602933#3,115604048#1,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",7.062404484078472
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,-115604057#0,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1",2.6117911430999046
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-279952229#0,-279952230#2,-279952230#1,-279952230#0,410338456,-115602937#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,279952229#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",7.079413319126659
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602933#6,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,-279952229#2,-279952229#1,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-410338471,-279952229#6,-279952229#5,115604047#2,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",8.205472774168175
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-115604057#0,-115604059#0,331495841#2,331495841#3,331495841#4,-474402394#1,-107956991#0,-107957001#4,-107957001#3,-107957001#2,-107956977#5,-107956977#4,107956975#1,-122084985,-107956983,107957004#0,-107956982#1,107956988#1,-107956994#1,335062734#1,830639078,830639075,-819269916#2,-115604057#1",7.896336428360723
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",1.6624355592822184
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-115604051#1,-115602933#5,115604043#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",4.708094728561011
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,-154551772#11,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.2328642878704006
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",3.62057881658514
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,107956981#0,107956981#1,830639075,-819269916#2,-115604057#1",3.635769788582291
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,-115604059#0,-331495841#1,-122084983#3,-830639076#0,-830639074,830639075,-819269916#2,-115604057#1",3.4029285701679415
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",2.6660779218383213
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,115604047#2,-441496282#4,-441496282#3,-115604048#2,279952229#3,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,107956998#0,-107956981#0,1149268490#1,764583446#0,764583446#1,107957003#0,-107956998#1,-107956998#0,-115604057#1",5.824194573437728
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,115602933#4,115604043#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639078,830639075,-819269916#2,-115604057#1",5.381183058281818
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,107956998#0,107956998#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,107956981#0,107956981#1,830639075,-819269916#2,-115604057#1",3.6753656269176247
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,-115602933#4,-115602933#3,-115604050#0,-154551772#7,-154551772#6,115604048#0,115604048#1,279952229#3,-115604050#1,115602933#3,115602933#4,115604043#1,279952229#2,-115604048#1,-115604048#0,154551772#6,-115601274,115601274,154551772#7,115604050#0,115604050#1,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,-154551772#11,-154551772#10,-154551772#9,-154551772#8,154551772#8,154551772#9,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",9.091306138332692
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.724786329218512
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,-115604059#0,331495841#2,-262678375#4,-262678375#3,-830639079#2,122084983#2,830639076#1,262678375#4,-331495841#2,115604059#0,115604057#0,-279952229#5,-279952229#4",5.331363757669641
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",2.8540580379019858
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6825094184542067
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",3.0119841156238034
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,-279952229#4",1.281017100864824
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.7997763252169117
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,-115604047#1,115602933#2,115604050#1,115604050#2,-441496282#3,-441496282#2,-115604043#2,279952229#2,-115604048#1,-115602933#3,-115604050#0,-154551772#7,-154551772#6,115604048#0,115602933#4,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,115604050#0,-115602933#2,-115604047#0,154551772#11,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,115602933#0,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",10.99645916256093
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",3.2349103788383604
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,115602920#4,115602937#0,-115602935#1,279952230#2,-115602920#3,-115602933#6,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",3.8995922775157585
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115604050#0,154551772#8,154551772#9,-115604053,115604053,154551772#10,115604047#0,115604047#1,-279952229#4",5.134599008789981
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,-154551772#10,-154551772#9,-154551772#8,-154551772#7,-115601274,115601274,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",4.507178955095356
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,-115604048#1,-115602933#3,115604050#1,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",4.4004165813193525
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-115602920#3,-115602933#6,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,-279952229#3,-279952229#2,115604043#2,441496282#2,-115604048#2,-115604048#1,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",7.649044267258252
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",3.6516223912171055
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.6440308592839585
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-279952230#2,115602935#1,-115602937#0,-115602920#4,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",4.0898046331563584
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,-115604051#1,-115602933#5,115604043#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",4.811786456843357
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,-279952229#2,-115604043#1,115602933#5,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,115604043#2,441496282#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",6.107336181412809
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",2.516879998939821
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4",3.005581554599394
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.1717219357145305
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-441496282#0,441496282#0,441496282#1,-115604043#2,-279952229#1,-279952229#0,-279952230#2,-115602935#0,-115602932#0,115602920#2,-115602933#6,-115602933#5,-115602933#4,-115602933#3,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",5.664817705339876
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,115604043#1,115604043#2,-441496282#1,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115602933#2,115604050#1,-279952229#3,-279952229#2,-115604043#1,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,-115604050#1,115602933#3,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,-115602933#1,-115604049,-154551772#11,-154551772#10,-115604053,115604053,-154551772#9,-154551772#8,-154551772#7,-154551772#6,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4",11.433848815427414
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4",3.0221081652436514
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.9353305469055875
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,154551772#4,154551772#5,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,-279952229#4",2.3935052638766092
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,-115604059#0,331495841#2,-262678375#4,-262678375#3,-262678375#2,-107956991#1,-107956991#0,107957001#5,-331495841#5,-331495841#4,-331495841#3,-331495841#2,115604059#0,115604057#0,-279952229#5,-279952229#4",5.3081532583483995
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115602933#5,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,1149268485#2,115602920#0,115602920#1,115602920#2,-115602933#6,115604051#1,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",5.248442184649237
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,-115604048#1,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",5.297175284800745
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,115602933#2,115604050#1,-279952229#3,-279952229#2,-115604043#1,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",5.531809138342162
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,-115604047#1,115602933#2,115602933#3,-115604048#0,154551772#6,154551772#7,115604050#0,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",4.429990929580488
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.458959998686299
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,-115604043#1,-115602933#4,115604048#1,-279952229#2,-279952229#1,-115604051#1,-115602933#5,115604043#1,115604043#2,441496282#2,-115604048#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",6.3885318274177925
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,279952229#3,115604050#2,-441496282#3,-115604048#2,-279952229#2,-115604043#1,-115604043#0,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,115604043#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",6.654714801687413
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",2.733549834620673
