origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602933#6,-115604051#0,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,-115604047#0,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",7.153384260995127
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,-115604043#2,115604043#2,441496282#2,441496282#3,-115604050#2,-279952229#3,-279952229#2,-115604043#1,-115604043#0,-154551772#3,-115601279,115601279,-154551772#2,154551772#2,154551772#3,154551772#4,-154551772#4,115604043#0,115604043#1,-279952229#1,-279952229#0,-115602920#3,-115602933#6,-115602933#5,-115602933#4,-115602933#3,115604050#1,115604050#2,441496282#4,-441496282#4,-441496282#3,-115604048#2,279952229#3,279952229#4,-115604047#1,115604047#1,115604047#2,-115604047#2,279952229#5,-115604057#0,-115604059#0,331495841#2,-262678375#4,262678375#4,331495841#3,331495841#4,-474402394#1,474402394#1,-331495841#4,115606064#0,115606064#1,165342374#2,-165342374#2,-165342374#1,165342374#1,-115606064#1,115606253#1,-115606253#1,-115606064#0,-331495841#3,-331495841#2,-331495841#1,-122084983#3,-122084983#2,830639079#2,262678375#3,-830639076#1,-830639076#0,-830639074,830639075,-830639075,-107956981#1,-107956981#0,1149268490#1,764583446#0,-115613276,115613276,-764583446#0,-1149268490#1,107956981#0,107956981#1,-830639078,830639078,830639074,830639076#0,830639076#1,-262678375#3,-830639079#2,122084983#2,122084983#3,-331495841#0,-819269916#3,819269916#3,331495841#0,331495841#1,115604059#0,115604059#1,-115604047#3,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,-115604057#1",24.496214611906627
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,-115604043#2,115604043#2,441496282#2,441496282#3,-441496282#3,-115604048#2,279952229#3,115604050#2,-115604050#2,279952229#4,-115604047#1,115604047#1,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",5.941026995856849
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-279952230#2,-115602935#0,-115602932#0,115602920#2,115602920#3,279952229#0,-115604051#1,-115604051#0,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,-1149448929#1,-1149448929#0,1149448928,-474391455,-32965743#0,32965743#0,474391455,-1149448928,-41548850,-410938676,410938676,41548850,1149448929#0,1149448929#1,405844296#0,-405844296#0,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,154551772#0,154551772#1,154551772#2,-154551772#2,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",8.594793943495322
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-279952230#2,115602935#1,-115602935#1,279952230#2,279952229#0,-115604051#1,-115602933#5,-115602933#4,115602933#4,-115604043#0,154551772#4,154551772#5,154551772#6,-154551772#6,115604048#0,-115602933#3,-115604050#0,115604050#0,115604050#1,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",7.055810401914546
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,-115604048#0,-154551772#5,154551772#5,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,115604047#2,115604047#3,-115604047#3,-115604047#2,279952229#5,-115604057#0,-115604059#0,331495841#2,-331495841#2,-331495841#1,-331495841#0,-819269916#3,-830639075,830639075,819269916#3,331495841#0,331495841#1,115604059#0,115604059#1,-115604059#1,115604057#0,279952229#6,410338471,-410338471,-279952229#6,115604057#1,-115604057#1",8.014759022125887
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602920#2,115602920#2,-115602933#6,-115604051#0,115604051#0,115604051#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,-115604048#1,-115602933#3,-115604050#0,-154551772#7,-115601274,115601274,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",7.109374003486395
441496282#0,-115604057#1,"441496282#0,441496282#1,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",2.8274415616831794
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,-115604057#1",2.388315326130452
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,115604051#0,115602933#6,-115602920#2,-115602920#1,115602920#1,115602920#2,115602920#3,279952229#0,115604051#2,441496282#1,-115604043#2,-115604043#1,115602933#5,115604051#1,279952229#1,-279952229#1,-279952229#0,-279952230#2,-279952230#1,-115602939#1,115602939#1,-279952230#0,410338456,-410338456,279952230#0,279952230#1,279952230#2,-115602920#3,-115602933#6,-115602933#5,-115604043#0,-154551772#3,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,-115602936,115602936,-115602926#1,-115602926#0,-115602925,1149268485#2,115602938,-115602938,115602920#0,-115602920#0,-1149268485#2,-1149268485#1,-1149268485#0,154551772#0,154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,-115602933#1,115602933#1,115604047#1,-115604047#1,-115604047#0,-154551772#10,-115604053,115604053,154551772#10,154551772#11,115604049,-115604049,-154551772#11,115604047#0,115602933#2,115604050#1,279952229#4,279952229#5,115604057#1,-115604057#1",17.811279861116525
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-410338471,-279952229#6,115604057#1,-115604057#1",2.056118288899718
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-279952229#2,-279952229#1,-115604051#1,-115602933#5,115604043#1,-115604043#1,-115604043#0,115604043#0,-115602933#4,-115602933#3,-115604050#0,154551772#8,154551772#9,-154551772#9,-154551772#8,115604050#0,-115602933#2,115602933#2,115604050#1,-279952229#3,-115604048#1,-115604048#0,-154551772#5,-154551772#4,154551772#4,-115601277,115601277,154551772#5,115604048#0,115602933#4,115602933#5,115604051#1,-279952229#0,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,-115604057#1",11.766131333743001
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-441496282#3,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,115604059#0,115604057#0,-279952229#5,-279952229#4,115604050#2,-115604050#2,-115604050#1,-115602933#2,115604047#1,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604047#3,-115604047#2,-115604047#1,-115602933#1,-115604049,-154551772#11,154551772#11,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",9.212484232219335
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",1.8678671468587436
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,115604050#2,-115604050#2,-115604050#1,115602933#3,-115604048#0,-154551772#5,-115601277,115601277,-154551772#4,115604043#0,-115602933#4,115604048#1,-115604048#1,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",7.541598914583832
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,115604051#2,-115604051#2,-115604051#1,115602933#6,-115602920#2,115602920#2,-115602933#6,-115602933#5,-115602933#4,115604048#1,279952229#3,-115604050#1,115604050#1,115604050#2,-441496282#3,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-115604047#1,115602933#2,-115602933#2,-115602933#1,-115602933#0,-819269916#0,-154551773#1,-154551773#0,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,115604047#1,115604047#2,-115604047#2,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",10.00066605400036
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,-115604050#1,115602933#3,-115602933#3,-115604050#0,115604050#0,-115602933#2,115602933#2,115604050#1,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",6.215526210484194
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,279952229#6,410338471,-410338471,-279952229#6,115604057#1,-115604057#1",2.1794317727090835
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,115604051#2,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,115604050#1,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",4.882052821128451
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,-279952229#3,-279952229#2,-279952229#1,-279952229#0,279952229#0,279952229#1,-115604043#1,-115604043#0,115604043#0,115602933#5,-115602933#5,-115602933#4,-115604048#0,-154551772#5,154551772#5,115604048#0,115602933#4,115604043#1,279952229#2,-115604048#1,-115602933#3,-115604050#0,115604050#0,-115602933#2,115604047#1,-279952229#4,-115604050#1,115602933#3,115604048#1,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,-115604059#0,115604059#0,115604059#1,-115604047#3,-441496282#4,441496282#4,-115604047#2,-115604047#1,-115604047#0,154551772#11,-154551772#11,-154551772#10,-115604053,115604053,154551772#10,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",14.907801650701193
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,-115602933#4,115604048#1,-279952229#2,279952229#2,-115604048#1,-115604048#0,115604048#0,-115602933#3,115604050#1,279952229#4,279952229#5,-115604057#0,-115604059#0,115604059#0,115604057#0,279952229#6,410338471,-830639075,830639075,-819269916#2,-115604057#1",6.852651645716793
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-279952229#0,-115602920#3,-115602933#6,115604051#1,-115604051#1,-115604051#0,115604051#0,-115602933#5,-115602933#4,-115604048#0,-154551772#5,-154551772#4,154551772#4,154551772#5,154551772#6,-154551772#6,115604048#0,115604048#1,-115604048#1,-115602933#3,115602933#3,115602933#4,115602933#5,115602933#6,115602920#3,-279952230#2,279952230#2,279952229#0,279952229#1,279952229#2,-279952229#2,115604043#2,441496282#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,-115604047#0,115604047#0,115604047#1,279952229#5,115604057#1,-115604057#1",11.853930168179584
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-115602920#3,-115602933#6,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.877947593724315
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602932#1,-115602926#2,115602926#2,115602932#2,115602939#1,-279952230#0,410338456,-410338456,-892983728,-115602945#3,115602932#4,115602941#0,115602930#2,279952230#0,279952230#1,115602935#1,-115602935#1,279952230#2,115602920#4,115602937#0,115602937#1,115602937#2,115602937#3,-115602941#1,-115602930#1,115602924#1,115602942,-210794228#4,210794228#4,-115602942,-115602924#1,-115602930#0,-210794228#3,-115602932#7,-115602932#6,115602932#6,115602924#0,-115602924#0,115602932#7,210794228#3,115602930#0,115602930#1,115602941#1,-115602937#3,-115602937#2,-115602937#1,-115602937#0,-115602920#4,-279952230#2,-279952230#1,-115602939#1,-115602932#2,-115602932#1,115602935#0,-115602935#0,-115602932#0,115602920#2,115602920#3,279952229#0,-279952229#0,-115602920#3,-115602933#6,115604051#1,115604051#2,441496282#1,-441496282#1,-115604051#2,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4",16.897517610355877
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115602933#6,-115602920#2,-115602920#1,115602936,115602926#2,-115602926#2,-115602926#1,115602926#1,-115602936,-115602920#0,115602938,-115602938,115602920#0,115602920#1,115602920#2,115602920#3,-279952230#2,-279952230#1,279952230#1,279952230#2,279952229#0,-115604051#1,115604051#1,115604051#2,441496282#1,441496282#2,-441496282#2,-441496282#1,-441496282#0,441496282#0,-115604051#2,279952229#1,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",8.22092557685421
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,-115602933#3,-115602933#2,115602933#2,115602933#3,115604048#1,-279952229#2,115604043#2,-115604043#2,-115604043#1,-115602933#4,115602933#4,115602933#5,115604051#1,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,115604047#3,-115604047#3,-441496282#4,-115604050#2,-115604050#1,115604050#1,279952229#4,-279952229#4",7.727746620606485
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,115602933#4,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,-279952229#4",3.1668422588617884
154551772#1,-279952229#4,"154551772#1,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602939#1,115602939#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,115604051#2,-115604051#2,-279952229#0,-279952230#2,279952230#2,-115602920#3,-115602920#2,-115602920#1,115602920#1,115602920#2,-115602933#6,-115604051#0,115604051#0,-115602933#5,115604043#1,115604043#2,-441496282#1,441496282#1,-115604043#2,279952229#2,115604048#2,-441496282#2,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",9.438073011782105
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115604043#1,115604043#2,-441496282#1,-115604051#2,-115604051#1,-115602933#5,115602933#5,115604051#1,279952229#1,-115604043#1,-115602933#4,115604048#1,115604048#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",7.144573913078549
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-115602920#3,-115602933#6,115604051#1,279952229#1,-279952229#1,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,-115604048#2,-115604048#1,-115602933#3,115602933#3,115602933#4,115602933#5,-115602933#5,115604043#1,279952229#2,-279952229#2,115604043#2,-441496282#1,-115604051#2,-115604051#1,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,-279952229#4",9.641864953324744
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,-115602926#0,-115602925,1149268485#2,-1149268485#2,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,-115602945#0,115602945#0,733814559#8,766109271#0,115602939#0,115602932#3,115602945#3,892983728,-115602930#2,-115602930#1,115602924#1,115602924#2,-115602937#4,115602937#4,-115602924#2,115602942,-210794228#4,115602930#0,-115602924#0,-115602932#6,115602932#6,115602932#7,335062699,-115602934,115602934,-335062699,-115602932#7,115602924#0,115602930#1,-115602941#0,115602941#0,115602930#2,-892983728,-115602945#3,-115602932#3,115602939#1,279952230#1,-115602935#0,115602935#0,279952230#2,279952229#0,279952229#1,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,-279952229#4",11.699555516951202
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115602933#5,115602933#6,-115602920#2,115602932#0,115602932#1,-115602932#1,115602935#0,-279952230#1,115602939#2,-115602939#2,-115602939#1,-115602939#0,-766109271#0,-733814559#8,115602945#1,-115602945#1,733814559#8,766109271#0,115602939#0,115602939#1,279952230#1,115602935#1,115602937#1,115602937#2,-115602937#2,-115602937#1,-115602937#0,-115602920#4,115602920#4,115602937#0,-115602935#1,279952230#2,279952229#0,-115604051#1,115604051#1,279952229#1,-279952229#1,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,-115604047#0,154551772#11,-154551772#11,-154551772#10,154551772#10,115604047#0,-115602933#1,-115602933#0,819269916#1,107956998#0,107956998#1,-107956998#1,-107956998#0,819269916#2,-819269916#2,-115604057#1,-279952229#5,-279952229#4",13.523621258092417
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,-154551772#4,115604043#0,-115604043#0,-154551772#3,-154551772#2,115604051#0,115604051#1,115604051#2,-441496282#0,441496282#0,-115604051#2,-115604051#1,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,-115604050#1,-115602933#2,-115604047#0,115604047#0,-115602933#1,115602933#1,115604047#1,-279952229#4",8.0015406162465
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,-154551772#3,-115601279,115601279,154551772#3,115604043#0,115604043#1,115604043#2,441496282#2,-115604048#2,-279952229#2,-115604043#1,-115602933#4,-115604048#0,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4",6.416719834081941
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-115604051#2,-115604051#1,115602933#6,-115602933#6,-115602933#5,115604043#1,115604043#2,-441496282#1,-441496282#0,441496282#0,441496282#1,441496282#2,-441496282#2,-115604043#2,279952229#2,279952229#3,-115604050#1,115604050#1,115604050#2,-115604050#2,279952229#4,-279952229#4",7.7037379098507675
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,115604043#2,-115604043#2,279952229#2,279952229#3,279952229#4,-279952229#4",2.6292249369150107
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-279952229#2,115604043#2,-441496282#1,-441496282#0,441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,-115604048#0,-154551772#5,-115601277,115601277,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,-279952229#4",5.988529292206444
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",1.992996219366076
154551772#1,-279952229#4,"154551772#1,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,-32965743#0,405844296#1,115601273#0,410938686,723212908,-723212908,-410938686,-115601273#0,405844297,536161267,127553901,-1149448933,-1149448934,1149448934,1149448935,-1149448936,-625108606#1,441996918,79565728#1,-79565728#1,-79565728#0,79565728#0,-441996918,625108606#1,625108052,625108207,625108283,-625108283,-625108207,-625108052,1149448936,-1149448935,1149448933,-127553901,4894869,127554013,127554014,-474391454,32965743#1,-328428583,328428583,-32965743#1,474391455,-1149448928,-328428582#1,203586300,115601281,-115601281,-203586300,-328428582#0,210794225#0,210794225#1,-210794232,-41548849,154551772#9,-115604053,115604053,154551772#10,115604047#0,115604047#1,-279952229#4",12.19972674454951
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,819269916#2,819269916#3,331495841#0,-331495841#0,-819269916#3,-830639075,830639074,830639076#0,-830639076#0,-830639074,-830639078,-107957003#2,107957003#2,830639077,830639079#0,-830639079#0,-830639077,830639078,-107956981#1,107956981#1,830639075,-819269916#2,-115604057#1,279952229#6,410338471,-410338471,-279952229#6,-115604057#0,-115604059#0,115604059#0,115604059#1,-115604047#3,115604047#3,-115604059#1,115604057#0,115604057#1,107956998#0,-107956998#0,-819269916#1,-819269916#0,-154551773#1,-154551773#0,-1149268491,-154551772#12,-154551772#11,154551772#11,154551772#12,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,115604047#1,-279952229#4",10.596880953649102
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115604050#0,-154551772#7,-154551772#6,115604048#0,115604048#1,279952229#3,279952229#4,-279952229#4",2.9078621081261877
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,-279952229#1,115604051#2,-115604051#2,-279952229#0,115602920#4,115602937#0,-115602937#0,-115602920#4,-115602920#3,-115602933#6,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",5.366337924658703
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,279952230#2,-279952230#2,-115602935#0,-115602932#0,-115602920#1,-115602920#0,-1149268485#2,115602925,115602926#0,-115602926#0,-115602925,1149268485#2,115602938,115602926#1,115602926#2,-115602932#1,115602932#1,115602932#2,-115602939#0,115602939#0,115602932#3,-115602932#3,115602939#1,-279952230#0,-115602930#2,-115602941#0,115602941#0,115602930#2,410338456,115602937#3,-115602937#3,-410338456,-892983728,-115602945#3,115602945#3,892983728,279952230#0,115602939#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,115604051#2,-115604051#2,279952229#1,115604043#2,441496282#2,-115604048#2,-279952229#2,-279952229#1,-115604051#1,-115602933#5,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,-154551772#6,115604048#0,115602933#4,115604043#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",15.74104040464278
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-115604051#1,-115602933#5,115602933#5,115602933#6,115602920#3,279952229#0,279952229#1,-115604043#1,-115604043#0,154551772#4,-154551772#4,115604043#0,115604043#1,-279952229#1,115604051#2,441496282#1,-115604043#2,115604043#2,441496282#2,-115604048#2,-279952229#2,279952229#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,-115604059#0,331495841#2,-262678375#4,262678375#4,331495841#3,115606064#0,115606064#1,115606064#2,115606252#1,-115606063#2,165342374#1,-115606064#1,115606253#1,115606253#2,-115606253#2,-115606250,115606250,-115606253#1,-115606064#0,-331495841#3,-331495841#2,-331495841#1,-331495841#0,-819269916#3,-410338471,-279952229#6,-279952229#5,-279952229#4",12.057858589667319
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115602933#5,-115602933#5,115604043#1,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",3.0775871183606633
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115604048#0,115604048#0,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",3.923605525723609
