origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.661430386736153
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-819269916#2,-115604057#1",2.7363451231077494
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4,-115604050#1,-115602933#2,115604047#1,115604047#2,-441496282#4,-441496282#3,-115604048#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",6.836095608360356
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.006836226839971
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4,-115604050#1,115602933#3,115604048#1,-279952229#2,-279952229#1,-115604051#1,-115602933#5,115604043#1,115604043#2,441496282#2,-115604048#2,-115604048#1,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",8.911450394739353
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1",3.202766002009155
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4,115604050#2,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.673975404743355
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",2.741647243956088
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,-154551772#11,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.2328642878704006
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.0039150583725838
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.885199894539273
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,115604047#2,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",4.489109136003636
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.868533227872606
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639078,-107956981#1,-107956998#0,-115604057#1",3.3291716686674673
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",2.68058372415925
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",3.60768115908223
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,115604047#2,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",3.882174039732904
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639078,830639075,-819269916#2,-115604057#1",3.150610829390262
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.9894092560516556
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,-154551772#11,115604047#0,115604047#1,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.494028753656716
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-819269916#2,-115604057#1",3.734364330790823
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.1784772054636425
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.665572043398818
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4,115604050#2,-441496282#3,-115604048#2,-279952229#2,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",6.382158678052679
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",4.279565318476625
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4,-279952229#3,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",6.249125464767365
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604047#3,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.472902653410599
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",2.6660779218383213
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,107957003#1,107957003#2,830639078,830639075,-819269916#2,-115604057#1",3.136105027069334
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,-154551772#11,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.249530954537067
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,-1149268491,-154551772#12,115604049,-115602933#0,819269916#1,-115604057#1",3.2348852271123163
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-819269916#2,-115604057#1",2.7392662915751362
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,-154551772#11,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.289126792872401
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.851894004542062
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115604049,154551772#12,-115604052,115604052,-154551772#12,115604049,115602933#1,115604047#1,-279952229#4",4.001422815346441
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",2.9954575049795458
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.23491037883836
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",4.416503015893182
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-410338471,-279952229#6,-279952229#5,-279952229#4",4.306078846225316
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.9353305469055875
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6825094184542067
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,-279952229#2,-279952229#1,-279952229#0,-115602920#3,-115602933#6,115604051#1,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",6.163921983480217
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",3.673791258764125
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.9422533160132303
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",3.241833147946003
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",3.2349103788383604
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",3.6668684896564816
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-819269916#2,-115604057#1,-279952229#5,-279952229#4",3.671515605987726
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,-115604057#0,-115604059#0,331495841#2,331495841#3,115606064#0,-115606253#0,115606253#0,-115606064#0,-331495841#3,-331495841#2,115604059#0,115604057#0,-279952229#5,-279952229#4",4.165165901389415
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.225306537301745
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,-115604048#1,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",5.297175284800745
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,115602933#2,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",3.9422533160132307
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",3.151473836474835
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4",3.0221081652436514
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",3.6572646481198667
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",2.7026174616714935
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4",3.1181436721556874
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,115602933#2,115604050#1,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",4.152597453668292
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,115604048#2,-441496282#2,-115604043#2,-279952229#1,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",6.0472353088103485
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956998#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1,-279952229#5,-279952229#4",4.185635564520985
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.724786329218512
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.2418331479460027
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",3.0119841156238034
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,-154551772#10,-154551772#9,-154551772#8,115604050#0,-115602933#2,115604047#1,-279952229#4",3.7375051244399855
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,115602933#2,115604050#1,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",4.29895599708566
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4",2.91439275684807
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,115602933#2,115604050#1,-279952229#3,-279952229#2,-115604043#1,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",6.404618261991621
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4",2.648966586379883
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,115602933#2,115604050#1,115604050#2,-441496282#3,-115604048#2,-279952229#2,115604043#2,441496282#2,441496282#3,-115604050#2,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",6.8511368694346
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-410338471,-279952229#6,-279952229#5,-279952229#4",3.290932787801946
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,-115604059#0,331495841#2,331495841#3,331495841#4,331495841#5,-107957001#5,107956991#0,474402394#1,-331495841#4,-331495841#3,-331495841#2,115604059#0,115604057#0,-279952229#5,-279952229#4",4.966041373090247
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.9200844484662114
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4",2.655889355487526
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",3.666868489656482
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1,-279952229#5,-279952229#4",3.560567068156752
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",4.277067241583458
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,-279952229#2,-115604043#1,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",5.649356157149684
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",3.6737912587641244
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,-279952229#2,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",4.688108490336379
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",4.138351755388981
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639075,-819269916#2,-115604057#1,-279952229#5,-279952229#4",3.6880422166319837
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,-1149268491,-154551772#12,115604049,115602933#1,115604047#1,-279952229#4",4.021873529829499
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",4.004180994375305
