origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,-115604059#0,331495841#2,331495841#3,331495841#4,-474402394#1,-474402394#0,-107956996,-262678373#0,-122084985,122084981,-107956982#2,107957004#1,-107956994#3,-107957005,-830639079#0,-830639077,830639078,830639075,819269916#3,331495841#0,-122084983#3,-830639076#0,-830639074,-107956981#1,-107956998#0,-115604057#1",5.63396056892604
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,115604050#2,-441496282#3,-115604048#2,-279952229#2,115604043#2,441496282#2,441496282#3,-115604050#2,-279952229#3,-115604048#1,115602933#4,115602933#5,115604051#1,-279952229#0,-115602920#3,-115602933#6,-115604051#0,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,115604048#2,-441496282#2,-441496282#1,-115604051#2,279952229#1,-115604043#1,-115604043#0,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",12.42624519802653
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,115604050#2,-441496282#3,-441496282#2,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115604043#0,-154551772#3,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",7.174724488950962
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,115604047#2,-441496282#4,-441496282#3,-115604048#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-830639075,-107956981#1,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",6.713783600058622
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,331495841#2,331495841#3,115606064#0,115606064#1,-165342374#1,115606063#2,-115606252#1,115606064#3,115606062#2,-115606978#2,-115606978#1,-115607727,115607727,-115606978#0,-115606971#1,-115606977#1,-115606977#0,-115606062#0,984803690,8075326#0,115606971#0,115606971#1,115606978#0,115606978#1,115606978#2,-115606062#2,-115606064#3,115606252#1,-115606063#2,-115606063#1,115606253#3,115606253#4,-115606061#2,-115606251#1,-115606972#1,-115606972#0,115606972#0,115606972#1,115606251#1,115606061#2,-115606253#4,-115606253#3,-115606253#2,-115606253#1,-115606253#0,115606253#0,-115606064#0,-331495841#3,-262678375#4,-830639076#1,-122084983#2,-830639079#1,-830639079#0,-830639077,-107957003#2,-107957003#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1",11.810670672168422
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115604043#0,-154551772#3,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.423789154413978
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,115602937#1,-115602939#2,279952230#1,279952230#2,-115602920#3,-115602920#2,115602932#0,115602932#1,115602932#2,-115602939#0,-766109271#0,-733814559#8,-115602945#0,115602945#0,733814559#8,766109271#0,115602939#0,115602939#1,115602939#2,115602937#2,-410338456,279952230#0,-115602939#1,115602932#3,115602945#3,892983728,410338456,-115602937#2,-115602937#1,-115602937#0,-115602920#4,-279952230#2,-279952230#1,-279952230#0,-115602930#2,-115602930#1,-115602930#0,210794228#4,-115602942,115602924#2,-115602937#4,-115602941#1,115602930#2,-892983728,-115602945#3,-115602945#2,-115602945#1,-733814559#7,115602931#0,115602931#1,115602931#2,-115602932#5,115602941#0,115602941#1,-115602937#3,115602937#3,115602937#4,-115602924#2,-115602924#1,115602930#1,-115602941#0,115602932#5,115602932#6,115602924#0,115602924#1,115602942,-210794228#4,115602930#0,-115602924#0,-115602932#6,-115602931#2,-115602931#1,-115602931#0,733814559#7,115602945#1,115602945#2,115602932#4,-115602932#4,-115602932#3,-115602932#2,-115602932#1,-115602932#0,115602920#2,115602920#3,279952229#0,279952229#1,-115604043#1,115602933#5,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,115602933#3,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,-819269916#0,-154551773#1,-154551773#0,-1149268491,-115604052,115604052,-154551772#12,-154551772#11,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",21.83948494348629
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1",1.595384580474854
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,279952229#6,410338471,-830639075,-107956981#1,-107956998#0,-115604057#1",2.3630452180872346
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",2.707553606501106
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-819269916#1,-819269916#0,-154551773#1,-154551773#0,-1149268491,-115604052,115604052,-154551772#12,115604049,-115602933#0,819269916#1,-115604057#1",4.069674413082631
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.045781219778641
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,-115604050#0,-154551772#7,-115601274,115601274,-154551772#6,115604048#0,115602933#4,115604043#1,279952229#2,-115604048#1,-115602933#3,115604050#1,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-115604047#1,-115604047#0,154551772#11,154551772#12,-115604052,115604052,-154551772#12,115604049,-115602933#0,-819269916#0,-154551773#1,-154551773#0,-1149268491,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,107956981#0,-107956998#0,-115604057#1",9.419024782133315
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,115602933#5,115602933#6,115602920#3,279952229#0,-115604051#1,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-441496282#4,-115604050#2,-115604050#1,115602933#3,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",9.277179106507129
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,115602933#4,115604043#1,-279952229#1,-279952229#0,-115602920#3,-115602933#6,-115602933#5,-115602933#4,115604048#1,279952229#3,-115604050#1,115602933#3,-115604048#0,-154551772#5,-154551772#4,115604043#0,115602933#5,115604051#1,115604051#2,441496282#1,-115604043#2,-115604043#1,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,115604050#0,115604050#1,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,-1149268491,-115604052,115604052,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",12.094941205394685
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.003444285004731
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115604048#0,-154551772#5,-154551772#4,-154551772#3,-115601279,115601279,154551772#3,154551772#4,154551772#5,154551772#6,-115601274,115601274,154551772#7,115604050#0,115604050#1,-279952229#3,-279952229#2,-115604043#1,-115604043#0,115604043#0,-115602933#4,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",6.4355067140080084
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-115604048#1,-115604048#0,-154551772#5,-154551772#4,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",3.85506757249067
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602920#2,-115602920#1,115602936,115602926#2,-115602932#1,115602935#0,279952230#2,115602920#4,115602937#0,115602937#1,115602937#2,115602937#3,-115602941#1,115602930#2,410338456,-115602937#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,279952229#1,-115604043#1,-115604043#0,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,115604050#1,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,-154551772#11,115604047#0,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4,-279952229#3,-279952229#2,-279952229#1,-115604051#1,115602933#6,115602920#3,-279952230#2,-115602935#0,-115602932#0,115602920#2,-115602933#6,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,-115604050#1,-115602933#2,-115604047#0,154551772#11,115604049,115602933#1,115602933#2,115602933#3,-115604048#0,-154551772#5,-115601277,115601277,-154551772#4,-154551772#3,-154551772#2,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602932#3,115602932#4,115602932#5,-115602931#2,-115602943,115602945#2,-115602932#3,-115602939#0,766109271#1,1149268493,1149268492,154551772#0,154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",24.302163526644375
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,279952229#4,-115604047#1,115602933#2,115604050#1,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",5.142113259990821
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115604043#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4",4.361880835847659
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,115602926#2,115602932#2,115602939#1,279952230#1,279952230#2,-115602920#3,-115602933#6,115604051#1,-279952229#0,115602920#4,115602937#0,115602937#1,-115602939#2,-279952230#0,410338456,-115602937#2,-115602937#1,-115602935#1,-279952230#1,115602939#2,115602937#2,-410338456,-892983728,-115602945#3,115602932#4,115602932#5,115602932#6,115602932#7,335062699,-115602934,-733814559#4,115602940,-115602940,733814559#4,115602934,-335062699,210794228#3,210794228#4,-115602942,115602924#2,-115602937#4,-115602941#1,-115602941#0,-115602932#4,-115602932#3,-115602932#2,-115602932#1,-115602932#0,115602920#2,115602920#3,279952229#0,279952229#1,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4",13.484778909869394
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-279952230#2,-279952230#1,115602939#2,115602937#2,-410338456,-115602930#2,-115602941#0,-115602932#4,115602945#3,892983728,279952230#0,279952230#1,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",8.029582228859866
