origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,-115604043#2,279952229#2,-279952229#2,-115604043#1,-115604043#0,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,279952229#5,-279952229#5,115604047#2,-441496282#4,441496282#4,-115604047#2,-279952229#4,115604050#2,-115604050#2,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,-115604047#1,-115602933#1,-115604049,115604049,-115602933#0,819269916#1,-115604057#1",10.156280379845837
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,-115604048#2,-115604048#1,115604048#1,-279952229#2,-115604043#1,-115604043#0,-154551772#3,-154551772#2,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115604048#0,-154551772#5,-154551772#4,154551772#4,154551772#5,154551772#6,-154551772#6,115604048#0,115602933#4,115602933#5,115602933#6,-115602920#2,-115602920#1,115602920#1,115602920#2,-115602933#6,115604051#1,279952229#1,115604043#2,441496282#2,441496282#3,-115604050#2,115604050#2,441496282#4,-115604047#2,279952229#5,-279952229#5,-279952229#4,-115604050#1,-115602933#2,115604047#1,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",12.563074328526818
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,115604047#2,-441496282#4,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,115604059#1,-115604047#3,-115604047#2,-115604047#1,115604047#1,279952229#5,279952229#6,410338471,819269916#3,331495841#0,331495841#1,-331495841#1,-331495841#0,-819269916#3,-830639075,830639075,-410338471,-279952229#6,-115604057#0,-115604059#0,331495841#2,-331495841#2,115604059#0,115604057#0,115604057#1,-115604057#1",7.708569908611509
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",1.6965291967372007
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602933#6,115602933#6,115602920#3,-279952230#2,115602935#1,-115602937#0,-115602920#4,115602920#4,115602937#0,-115602935#1,-115602935#0,115602932#1,-115602932#1,-115602932#0,-115602920#1,-115602920#0,115602920#0,115602920#1,115602932#0,115602935#0,-279952230#1,279952230#1,279952230#2,279952229#0,-115604051#1,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,-115604050#1,115602933#3,-115604048#0,115604048#0,115604048#1,-115604048#1,115602933#4,-115604043#0,115604043#0,115604043#1,-115604043#1,115602933#5,-115602933#5,-115602933#4,-115602933#3,-115604050#0,115604050#0,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",15.030883179929154
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-279952229#1,-279952229#0,-279952230#2,279952230#2,115602920#4,115602937#0,-115602935#1,-115602935#0,115602932#1,-115602926#2,115602926#2,-115602932#1,115602935#0,-279952230#1,-115602939#1,115602932#3,-115602945#2,-115602945#1,-733814559#7,-733814559#6,210794228#1,-115602928,115602928,210794228#2,-210794228#2,-210794228#1,-733814559#5,733814559#5,733814559#6,115602931#0,115602931#1,-115602943,115602945#2,115602945#3,892983728,410338456,-410338456,-892983728,-115602945#3,-115602932#3,115602939#1,-279952230#0,-115602930#2,115602930#2,279952230#0,115602939#2,115602937#2,-115602937#2,-115602939#2,279952230#1,115602935#1,115602937#1,-115602937#1,-115602937#0,-115602920#4,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,-441496282#3,-115604048#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,819269916#3,331495841#0,-331495841#0,-819269916#3,-819269916#2,-115604057#1",13.420618342484739
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,279952229#0,279952229#1,115604043#2,-115604043#2,-115604043#1,115602933#5,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,-115604057#0,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",7.444565243409289
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,279952229#0,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,-115604050#1,-115602933#2,115602933#2,-115604050#0,115604050#0,115604050#1,279952229#4,-279952229#4,115604050#2,-115604050#2,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",7.831472589035613
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,115602933#5,115604051#1,-115604051#1,-115602933#5,115604043#1,279952229#2,115604048#2,-115604048#2,-115604048#1,-115602933#3,-115602933#2,115602933#2,-115604050#0,115604050#0,115604050#1,115604050#2,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",8.024109643857544
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,-115602933#3,115604050#1,279952229#4,-115604047#1,-115604047#0,154551772#11,154551772#12,-154551772#12,115604049,115602933#1,115604047#1,279952229#5,115604057#1,-115604057#1",4.7083653331743065
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,-441496282#2,-115604043#2,115604043#2,441496282#2,-115604048#2,-115604048#1,-115602933#3,-115604050#0,154551772#8,154551772#9,-115604053,115604053,-154551772#9,41548849,210794232,-210794225#1,210794225#1,-210794232,-41548849,-154551772#8,-154551772#7,-115601274,115601274,-154551772#6,-154551772#5,-154551772#4,154551772#4,-115601277,115601277,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,115604047#2,-115604047#2,279952229#5,115604057#1,-115604057#1",9.73629739872911
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,115604047#2,-115604047#2,279952229#5,115604057#1,-115604057#1",2.869747899159664
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115604051#1,279952229#1,-279952229#1,-279952229#0,-279952230#2,115602935#1,-115602935#1,-115602935#0,115602932#1,-115602926#2,-115602936,-115602920#0,115602920#0,115602920#1,-115602920#1,115602936,115602926#2,115602932#2,115602939#1,-115602939#1,115602932#3,115602932#4,115602941#0,-115602941#0,-115602932#4,-115602932#3,-115602939#0,115602939#0,-115602932#2,-115602932#1,-115602932#0,115602920#2,-115602933#6,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,-115604043#1,-115604043#0,154551772#4,-115601277,115601277,-154551772#4,-154551772#3,-154551772#2,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,-733814559#7,-733814559#6,-733814559#5,115602934,-335062699,210794228#3,115602930#0,115602924#1,115602924#2,-115602937#4,-115602941#1,-115602930#1,115602930#1,115602941#1,-115602937#3,115602937#3,115602937#4,-115602924#2,115602942,-210794228#4,210794228#4,-115602942,-115602924#1,-115602930#0,-210794228#3,-115602932#7,115602924#0,-115602924#0,115602932#7,-210794228#2,210794228#2,335062699,-115602934,-733814559#4,115602940,-115602940,-733814559#3,733814559#3,733814559#4,733814559#5,733814559#6,733814559#7,-115602945#0,115602945#0,733814559#8,766109271#0,766109271#1,1149268493,1149268492,154551772#0,154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-115604047#1,115602933#2,-115602933#2,-115604047#0,-154551772#10,154551772#10,115604047#0,115604047#1,279952229#5,115604057#1,-115604057#1",23.234504759427175
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-279952229#3,-115604048#1,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.351383460674999
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,115602933#4,115604043#1,-115604043#1,-115604043#0,115604043#0,-115602933#4,-115602933#3,-115602933#2,-115602933#1,-115604049,115604049,-115602933#0,819269916#1,-115604057#1",5.096621555913095
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,115604050#1,279952229#4,115604047#2,-441496282#4,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",4.322952088125979
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,115602920#3,-279952230#2,115602935#1,115602937#1,115602937#2,-410338456,279952230#0,279952230#1,279952230#2,279952229#0,279952229#1,279952229#2,-115604048#1,115602933#4,-115602933#4,115604048#1,279952229#3,115604050#2,-441496282#3,-115604048#2,115604048#2,-441496282#2,-115604043#2,-115604043#1,-115604043#0,115604043#0,115604043#1,-279952229#1,-115604051#1,-115602933#5,115602933#5,-115604051#0,154551772#2,-115601279,115601279,-154551772#2,115604051#0,115602933#6,-115602920#2,115602932#0,-115602932#0,115602920#2,-115602933#6,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,-115604050#0,115604050#0,-115602933#2,-115604047#0,154551772#11,-154551772#11,115604047#0,115604047#1,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",17.886330772933228
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,115602933#3,115602933#4,-115602933#4,-115602933#3,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,115604049,115602933#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.7073048645137123
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-279952229#3,115604048#2,-441496282#2,-115604043#2,279952229#2,-115604048#1,-115604048#0,154551772#6,-115601274,115601274,154551772#7,-154551772#7,-154551772#6,-154551772#5,-154551772#4,115604043#0,-115602933#4,115602933#4,115604043#1,-115604043#1,-115604043#0,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,115604047#1,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",8.196364782519387
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,115604047#2,-115604047#2,279952229#5,115604057#1,-115604057#1",2.8523209283713484
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,115604048#1,115604048#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-115604047#1,115602933#2,-115604050#0,115604050#0,115602933#3,-115602933#3,115604050#1,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",8.471539200738802
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-441496282#1,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,-115604059#0,-331495841#1,331495841#1,331495841#2,-331495841#2,115604059#0,115604059#1,-115604047#3,-115604047#2,279952229#5,115604057#1,-115604057#1",4.543845963227775
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,115602920#3,-279952230#2,279952230#2,279952229#0,279952229#1,-115604043#1,-115602933#4,-115604048#0,115604048#0,115604048#1,-279952229#2,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,-115604047#1,-115602933#1,115602933#1,115602933#2,-115604050#0,-154551772#7,-154551772#6,-154551772#5,-115601277,115601277,-154551772#4,115604043#0,115602933#5,-115602933#5,-115604043#0,-154551772#3,-115601279,115601279,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,154551772#8,-154551772#8,115604050#0,115602933#3,115602933#4,115604043#1,115604043#2,441496282#2,-115604048#2,279952229#3,-279952229#3,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",14.179830132196876
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-115604043#2,-115604043#1,-115604043#0,154551772#4,-154551772#4,-154551772#3,-115601279,115601279,-154551772#2,154551772#2,154551772#3,115604043#0,-115602933#4,-115604048#0,115604048#0,115604048#1,279952229#3,-115604050#1,115602933#3,-115602933#3,-115602933#2,115604047#1,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",6.647125706039265
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,-115604043#2,-115604043#1,115602933#5,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604047#3,-115604047#2,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",6.8542923019792985
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115602933#6,-115602920#2,115602920#2,-115602933#6,-115604051#0,115604051#0,115604051#1,-279952229#0,-115602920#3,115602920#3,115602920#4,115602937#0,-115602935#1,-115602935#0,-115602932#0,115602932#0,115602932#1,115602932#2,-115602939#0,115602939#0,115602932#3,-115602932#3,115602939#1,-279952230#0,-892983728,-115602945#3,115602945#3,892983728,-115602930#2,115602930#2,410338456,-115602937#2,115602937#2,115602937#3,115602937#4,-115602924#2,-115602924#1,-115602930#0,115602930#0,-115602924#0,115602924#0,115602930#1,-115602930#1,115602924#1,115602942,-210794228#4,-210794228#3,335062699,-115602934,-733814559#4,-733814559#3,733814559#3,115602940,-115602940,733814559#4,115602934,-335062699,-210794228#2,210794228#2,-115602932#7,-115602932#6,115602932#6,115602932#7,210794228#3,210794228#4,-115602942,115602924#2,-115602937#4,-115602937#3,-410338456,279952230#0,115602939#2,-115602937#1,115602937#1,-115602939#2,279952230#1,-279952230#1,-115602939#1,-115602932#2,-115602932#1,115602935#0,115602935#1,-115602937#0,-115602920#4,-279952230#2,279952230#2,279952229#0,115604051#2,441496282#1,-115604043#2,-279952229#1,279952229#1,-115604043#1,115604043#1,279952229#2,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,115604059#0,115604057#0,-115604057#0,115604059#1,-115604047#3,-441496282#4,-115604050#2,-115604050#1,-115602933#2,-115602933#1,-115602933#0,-819269916#0,-154551773#1,-154551773#0,154551773#0,154551773#1,819269916#0,115602933#0,-115604049,-154551772#11,-154551772#10,154551772#10,154551772#11,154551772#12,-154551772#12,115604049,115602933#1,115604047#1,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",27.660145756608543
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-115604043#2,279952229#2,115604048#2,441496282#3,-441496282#3,-115604048#2,-115604048#1,115602933#4,115604043#1,-115604043#1,115602933#5,115604051#1,-115604051#1,-115602933#5,-115604043#0,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",7.72904220193928
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-279952229#2,-115604043#1,-115602933#4,115604048#1,-115604048#1,-115604048#0,-154551772#5,-115601277,115601277,-154551772#4,-154551772#3,-154551772#2,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,-115604050#0,154551772#8,154551772#9,154551772#10,115604047#0,-115604047#0,154551772#11,115604049,-115604049,154551772#12,-154551772#12,-154551772#11,-154551772#10,-154551772#9,41548849,210794232,-210794225#1,115604058#0,115604054,-115604054,115604058#1,115604058#2,115604055,-115604055,-115604058#2,115604056,-115604056,-115604058#1,-115604058#0,210794225#1,-210794232,-41548849,-154551772#8,-154551772#7,-115601274,115601274,-154551772#6,115604048#0,-115602933#3,-115602933#2,115604047#1,115604047#2,-115604047#2,279952229#5,115604057#1,-115604057#1",12.920258556986507
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,115602933#4,-115604043#0,115604043#0,-115602933#4,-115604048#0,-154551772#5,-115601277,115601277,154551772#5,115604048#0,-115602933#3,-115604050#0,154551772#8,154551772#9,154551772#10,115604047#0,-115602933#1,-115604049,115604049,115602933#1,115604047#1,115604047#2,115604047#3,-115604059#1,-115604059#0,115604059#0,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",8.842398718051845
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,115604043#2,441496282#2,-115604048#2,279952229#3,-279952229#3,-279952229#2,-115604043#1,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,279952229#6,410338471,819269916#3,331495841#0,331495841#1,331495841#2,-331495841#2,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1",5.7759074286780425
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115604051#1,279952229#1,115604043#2,-115604043#2,279952229#2,279952229#3,115604050#2,441496282#4,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,279952229#5,115604057#1,-115604057#1",5.16702681072429
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,115604050#1,279952229#4,-115604047#1,115602933#2,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",3.9773909563825534
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,279952229#1,-115604043#1,-115604043#0,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",5.592897158863545
441496282#0,-115604057#1,"441496282#0,441496282#1,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115604043#0,154551772#4,-115601277,115601277,154551772#5,-154551772#5,-154551772#4,-154551772#3,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-830639075,830639075,819269916#3,331495841#0,-331495841#0,-819269916#3,-819269916#2,-115604057#1",5.198499170841997
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,115602937#1,-115602937#1,-115602935#1,279952230#2,-115602920#3,115602920#3,279952229#0,-115604051#1,115602933#6,-115602933#6,115604051#1,279952229#1,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,115604047#2,-441496282#4,-441496282#3,441496282#3,441496282#4,-115604047#2,-115604047#1,115602933#2,-115604050#0,115604050#0,-115602933#2,-115604047#0,115604047#0,115604047#1,279952229#5,115604057#1,-115604057#1",11.186028363829333
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4,-115604050#1,115604050#1,-279952229#3,-279952229#2,279952229#2,-115604048#1,115602933#4,115602933#5,-115604051#0,154551772#2,-115601279,115601279,154551772#3,-154551772#3,-154551772#2,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,766109271#1,1149268493,1149268492,154551772#0,154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,-115604043#0,154551772#4,-115601277,115601277,154551772#5,115604048#0,-115602933#3,-115602933#2,-115604047#0,115604047#0,115604047#1,279952229#5,115604057#1,-115604057#1",10.485807872465045
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-115604043#2,279952229#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,115604059#1,-115604047#3,-115604047#2,115604047#2,-441496282#4,-441496282#3,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",5.415466186474589
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-279952229#4,-115604050#1,115602933#3,115604048#1,-279952229#2,115604043#2,-115604043#2,-115604043#1,-115602933#4,115602933#4,115604043#1,-279952229#1,-279952229#0,-115602920#3,-115602920#2,115602920#2,115602920#3,279952229#0,115604051#2,-115604051#2,-115604051#1,-115602933#5,115602933#5,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,115602933#0,115602933#1,115604047#1,279952229#5,-115604057#0,115604059#1,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-830639075,830639075,-819269916#2,-115604057#1",13.616112871791382
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,115604043#0,115604043#1,-279952229#1,279952229#1,-115604043#1,-115602933#4,115602933#4,115602933#5,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-154551772#6,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4",5.359911941738538
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,-115602932#0,-115602920#1,115602920#1,115602920#2,-115602933#6,115604051#1,-279952229#0,279952229#0,115604051#2,441496282#1,-441496282#1,-441496282#0,441496282#0,-115604051#2,279952229#1,-279952229#1,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,115602933#4,-115602933#4,115604048#1,-279952229#2,279952229#2,115604048#2,-441496282#2,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",9.076681716603128
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,-154551772#4,115604043#0,-115602933#4,115604048#1,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",4.223592604788495
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,115604051#1,-115604051#1,-115602933#5,115604043#1,115604043#2,-115604043#2,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",5.076623565192816
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,115604051#1,279952229#1,279952229#2,-279952229#2,-279952229#1,-115604051#1,-115602933#5,115602933#5,-115604051#0,154551772#2,-115601279,115601279,154551772#3,115604043#0,115604043#1,-115604043#1,-115604043#0,154551772#4,154551772#5,154551772#6,-154551772#6,115604048#0,115602933#4,-115602933#4,-115602933#3,115604050#1,115604050#2,-441496282#3,441496282#3,441496282#4,-115604047#2,-279952229#4",8.545749113180186
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,279952229#0,279952229#1,279952229#2,279952229#3,-115604050#1,115602933#3,-115602933#3,115604050#1,279952229#4,-279952229#4",3.229168081919592
