origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",3.7278711484593834
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1",1.595384580474854
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,115604047#1,279952229#5,115604057#1,-115604057#1",2.7412965186074425
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,-115604043#2,-279952229#1,279952229#1,279952229#2,279952229#3,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.280435081323258
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,-115604057#1",4.510284113645458
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.862665066026411
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,115604047#1,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",5.075390156062425
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.846638655462185
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-279952229#3,-279952229#2,-279952229#1,115604051#2,441496282#1,-115604043#2,-115604043#1,-115602933#4,115602933#4,115604043#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,-279952229#4,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",7.366366546618647
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-115604043#2,279952229#2,279952229#3,279952229#4,-279952229#4,115604050#2,-115604050#2,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",4.425130052020808
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,115604047#2,-115604047#2,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",2.680982978249806
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.745518207282913
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,115604059#0,115604057#0,115604057#1,-115604057#1",2.4766706682673068
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,-115604043#2,-279952229#1,-115604051#1,115604051#1,-279952229#0,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",5.332212885154061
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,-279952229#3,-279952229#2,279952229#2,-115604048#1,-115602933#3,-115602933#2,-115602933#1,115602933#1,115604047#1,-115604047#1,115602933#2,-115604050#0,115604050#0,115604050#1,279952229#4,279952229#5,115604057#1,-115604057#1",6.812144857943178
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,279952229#0,-115604051#1,-115602933#5,-115602933#4,-115604048#0,115604048#0,115602933#4,115604043#1,-115604043#1,115602933#5,115604051#1,279952229#1,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",6.768727490996399
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,279952229#1,-115604043#1,115604043#1,279952229#2,-115604048#1,115602933#4,-115602933#4,-115602933#3,115604050#1,-279952229#3,115604048#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115604047#0,-154551772#10,154551772#10,154551772#11,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",6.240469868518488
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-279952229#2,-279952229#1,279952229#1,-115604043#1,115604043#1,115604043#2,441496282#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",5.255102040816326
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8504401760704283
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-279952229#2,-115604043#1,-115604043#0,115604043#0,-115602933#4,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.3798748572336224
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.729331732693077
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6829893800572784
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115602933#4,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",3.0460348286182723
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,-279952229#3,115604048#2,-115604048#2,-115604048#1,115604048#1,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",5.178687889842761
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,-115604048#1,-115604048#0,154551772#6,-115601274,115601274,154551772#7,115604050#0,115602933#3,115602933#4,115604043#1,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115602933#2,-115604050#0,-154551772#7,-154551772#6,-154551772#5,-154551772#4,115604043#0,-115604043#0,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,115602933#5,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",8.789344305036629
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.6315058492799568
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",1.695734708570253
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,279952229#0,115604051#2,-115604051#2,279952229#1,-279952229#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",4.140192491683498
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,-279952229#4",2.959720302807948
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.743994012291742
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",1.9186835569360934
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,-279952229#1,-115604051#1,115602933#6,-115602933#6,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",4.139569074570073
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115604050#0,115604050#0,-115602933#2,115604047#1,-279952229#4",3.5245662411832988
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,115604050#2,-115604050#2,279952229#4,-279952229#4",2.686090851027236
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115602933#4,115604048#1,-115604048#1,-115602933#3,115604050#1,279952229#4,-279952229#4",4.760980807009629
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115602933#5,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.9594001747567278
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,115604050#1,-115604050#1,-115602933#2,115604047#1,-279952229#4",4.488871963472214
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",2.501194631920443
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-115604048#1,115604048#1,-279952229#2,115604043#2,441496282#2,-115604048#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",4.968423784200505
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,-279952229#2,115604043#2,441496282#2,441496282#3,-115604050#2,-115604050#1,115604050#1,279952229#4,-279952229#4",3.9593801667535264
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,-115604048#1,-115602933#3,-115602933#2,-115604047#0,115604047#0,115604047#1,-279952229#4",3.451657077517832
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,-279952229#2,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,-279952229#4",3.056819142343763
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115604048#0,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4",2.67490637723772
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,154551772#4,-115601277,115601277,-154551772#4,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",3.047322427891243
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,-115604043#2,279952229#2,279952229#3,115604050#2,-115604050#2,279952229#4,-279952229#4",3.7003365493065483
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7122613192145106
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,-279952229#3,115604048#2,441496282#3,-115604050#2,279952229#4,-279952229#4",3.042793532099665
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.7044581979660114
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,-279952229#3,-115604048#1,-115602933#3,115604050#1,279952229#4,-279952229#4",2.9496362691945026
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7053385501068679
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-115604051#1,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",4.666619894898204
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115602933#4,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.033509818614271
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,115602933#5,-115602933#5,115604043#1,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,-279952229#4",4.129388169954806
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,-115604048#1,115602933#4,115604043#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",3.6355824403195407
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,115604050#2,-441496282#3,-115604048#2,115604048#2,441496282#3,-115604050#2,-279952229#3,-279952229#2,115604043#2,441496282#2,-441496282#2,-115604043#2,279952229#2,-115604048#1,-115602933#3,115604050#1,279952229#4,-279952229#4",6.796326738038628
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,115604050#1,-115604050#1,-115602933#2,-115602933#1,115602933#1,-115604047#0,115604047#0,115604047#1,-279952229#4",3.527839343080645
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-115604051#2,-279952229#0,-115602920#3,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",3.880308538102066
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,-115604048#1,-115604048#0,115604048#0,-115602933#3,-115604050#0,115604050#0,-115602933#2,115604047#1,-279952229#4",4.499956397245723
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,115604051#1,279952229#1,279952229#2,279952229#3,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",3.3367511151328784
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115602933#3,-115604048#0,154551772#6,-154551772#6,-154551772#5,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,-279952229#4",3.1716349894889557
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.7082597185742543
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,115604050#2,-441496282#3,441496282#3,441496282#4,-115604047#2,-279952229#4",3.975286529298545
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,-279952229#0,-115602920#3,-115602920#2,115602920#2,-115602933#6,-115602933#5,115602933#5,115604051#1,-115604051#1,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",5.392230138995844
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4",2.71756344006285
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-115604051#1,-115602933#5,115604043#1,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,-279952229#4",3.6136218634321975
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,279952229#4,-279952229#4",2.621021655602486
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,-279952230#1,115602939#2,115602937#2,-410338456,279952230#0,279952230#1,279952230#2,279952229#0,-279952229#0,-279952230#2,115602935#1,-115602935#1,-115602935#0,-115602932#0,115602920#2,115602920#3,-115602920#3,-115602933#6,115604051#1,279952229#1,279952229#2,279952229#3,-279952229#3,-115604048#1,-115604048#0,115604048#0,-115602933#3,-115604050#0,115604050#0,-115602933#2,115604047#1,-279952229#4",9.368955948109985
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,115604048#2,-115604048#2,-279952229#2,115604043#2,441496282#2,441496282#3,-441496282#3,-441496282#2,-115604043#2,-279952229#1,115604051#2,441496282#1,-441496282#1,-115604051#2,-115604051#1,115602933#6,115602920#3,279952229#0,-279952229#0,-115602920#3,-115602933#6,-115602933#5,115604043#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,-279952229#3,-115604048#1,115604048#1,279952229#3,279952229#4,-279952229#4",10.769044032299746
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,-279952229#3,-115604048#1,115604048#1,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",4.175566641343362
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-115604048#1,-115602933#3,115604050#1,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.4966750847207133
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,-115604043#2,279952229#2,279952229#3,279952229#4,-279952229#4",2.7030576377419218
