origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",2.849559823929572
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.845998399359744
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",2.832893157262905
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",3.7690876350540217
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,-115604047#1,115604047#1,279952229#5,-279952229#5,-279952229#4,-279952229#3,115604048#2,441496282#3,-115604050#2,115604050#2,441496282#4,-115604047#2,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,-115604057#1",6.984113645458184
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,-115604050#1,115604050#1,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",2.5816632503586496
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",3.097639055622249
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-279952229#2,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",3.0534013605442176
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-279952229#5,115604047#2,-115604047#2,-279952229#4,-115604050#1,-115602933#2,115604047#1,-115604047#1,115602933#2,115604050#1,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1,-115604057#1",6.827470988395359
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.2012805122048817
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-279952229#3,-279952229#2,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",3.4013405362144855
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4,-115604050#1,115604050#1,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",4.071348539415766
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",3.2341736694677867
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,115604050#2,-115604050#2,279952229#4,115604047#2,-115604047#2,279952229#5,115604057#1,-115604057#1",3.8260104041616643
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",2.87108843537415
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,115604050#2,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",2.824129651860744
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",1.6936080282698136
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",3.1465786314525808
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",2.7156262505002
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-279952229#1,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,-279952229#3,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",5.235974389755902
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,-115604057#0,-115604059#0,115604059#0,115604059#1,-115604047#3,115604047#3,-115604059#1,115604057#0,115604057#1,-115604057#1",4.971268507402961
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4,-279952229#3,-115604048#1,115604048#1,-279952229#2,279952229#2,115604048#2,441496282#3,-115604050#2,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",5.7784313725490195
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-279952229#3,-115604048#1,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.351383460674999
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4,-279952229#3,-115604048#1,-115602933#3,115604050#1,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",4.319787915166065
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.738935574229692
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,-279952229#2,279952229#2,279952229#3,279952229#4,-279952229#4",2.0320692423837783
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6825094184542067
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7053385501068679
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-279952229#1,-279952229#0,279952229#0,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",3.157599454468613
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7122613192145106
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",1.690092451667492
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",1.6219020077433424
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",1.6162597508405812
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.6315058492799568
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.7044581979660114
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",1.695734708570253
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-279952229#1,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.8724253848407613
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-279952229#2,-279952229#1,-279952229#0,279952229#0,-115604051#1,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",3.4786878898427624
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-279952229#2,-115604043#1,115604043#1,-279952229#1,-115604051#1,-115602933#5,-115604043#0,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",5.1439339882821375
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.724786329218512
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-115604048#1,115604048#1,279952229#3,279952229#4,-279952229#4",2.6073393504269955
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,115604050#2,-115604050#2,279952229#4,-279952229#4",2.6956946925638507
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,-115604043#1,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",3.651578932508929
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.6183837681941027
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-279952229#2,-279952229#1,-279952229#0,279952229#0,-115604051#1,-115602933#5,115604043#1,-115604043#1,-115602933#4,-115602933#3,-115602933#2,-115602933#1,115602933#1,115604047#1,-279952229#4",4.629808338022034
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,115602933#2,115604050#1,279952229#4,-279952229#4",1.808571635997812
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",2.6003165413033464
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",2.701974036554867
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",2.5775874496666917
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7127412808175824
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,-279952229#3,-279952229#2,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,-115604050#2,279952229#4,-279952229#4",4.400956797405787
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.9675234240564476
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,-115604047#0,115604047#0,115604047#1,-279952229#4",2.4827463454784366
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.9974353888423617
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-279952229#2,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4",3.0608207429840184
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,-279952229#4",2.627704328671713
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-279952229#2,-115604043#1,115604043#1,-279952229#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",4.105278526097264
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,-115604043#2,279952229#2,279952229#3,279952229#4,-279952229#4",2.7030576377419218
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,-279952229#3,-279952229#2,115604043#2,-115604043#2,-115604043#1,-115604043#0,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",5.316863159950804
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6086767176272958
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-154551772#4,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",1.622381969346414
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,-279952229#3,-115604048#1,-115602933#3,115604050#1,279952229#4,-279952229#4",2.9496362691945026
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,-115604050#1,115604050#1,279952229#4,-279952229#4",3.0637784271375934
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",2.939472203568252
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.4986276584067753
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,-279952229#2,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",2.9381916913633703
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",2.9255266253369596
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-279952229#1,-279952229#0,279952229#0,115604051#2,-115604051#2,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",4.140192491683498
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4",2.7244862091704936
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,-115604050#1,-115602933#2,115604047#1,-279952229#4",2.585070442863971
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,-115604050#1,115604050#1,279952229#4,-279952229#4",2.5340668736897207
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,-279952229#3,-115604048#1,-115602933#3,115604050#1,279952229#4,-279952229#4",2.933109658550245
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",2.5907126997667316
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,-279952229#4",2.7015370294986245
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.7172201349942426
