origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,115602933#4,115604043#1,-279952229#1,279952229#1,279952229#2,279952229#3,-279952229#3,-115604048#1,115604048#1,-279952229#2,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",6.952601040416166
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-115604051#1,115604051#1,279952229#1,279952229#2,-279952229#2,-115604043#1,-115604043#0,115604043#0,115604043#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,115602933#0,-115604049,154551772#12,-115604052,115604052,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",7.6822738327247615
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,279952229#2,-115604048#1,-115602933#3,-115604050#0,154551772#8,154551772#9,-154551772#9,41548849,210794232,-210794225#1,115604058#0,-115604058#0,-210794225#0,328428582#0,-328428582#0,210794225#0,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.596946322248713
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,279952229#6,410338471,819269916#3,331495841#0,-331495841#0,-819269916#3,-819269916#2,-115604057#1",2.793125891220575
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-441496282#3,-115604048#2,115604048#2,-441496282#2,-115604043#2,279952229#2,279952229#3,-279952229#3,-279952229#2,-115604043#1,115604043#1,115604043#2,-441496282#1,-115604051#2,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-115604047#1,-115602933#1,115602933#1,115602933#2,115604050#1,279952229#4,279952229#5,115604057#1,-115604057#1",8.779631852741097
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,115604043#1,-115604043#1,-115602933#4,115602933#4,-115604043#0,-154551772#3,154551772#3,115604043#0,115602933#5,115604051#1,-279952229#0,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",5.697172763994006
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,-115604047#1,115602933#2,-115602933#2,115604047#1,115604047#2,-441496282#4,-115604050#2,-279952229#3,115604048#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,-115604059#0,115604059#0,115604059#1,-115604047#3,-115604047#2,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",6.635184658922074
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,-115604043#2,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",3.7259303721488597
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,115604048#2,441496282#3,-115604050#2,279952229#4,115604047#2,-115604047#2,-115604047#1,-115602933#1,115602933#1,-115604047#0,115604047#0,115604047#1,279952229#5,115604057#1,-115604057#1",5.900120048019207
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,115602933#1,115602933#2,-115602933#2,115604047#1,279952229#5,279952229#6,410338471,-830639075,-107956981#1,-107956998#0,-115604057#1",3.7859143657462986
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",1.7186980642842193
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,-115604043#0,115604043#0,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4,279952229#4,279952229#5,115604057#1,-115604057#1",4.078211284513806
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,-115604043#1,115604043#1,115604043#2,-115604043#2,279952229#2,279952229#3,-115604050#1,115604050#1,279952229#4,-115604047#1,115604047#1,115604047#2,-441496282#4,-441496282#3,-441496282#2,-441496282#1,-115604051#2,-115604051#1,115602933#6,-115602933#6,-115602933#5,-115604043#0,154551772#4,154551772#5,154551772#6,-154551772#6,115604048#0,-115602933#3,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,115604049,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,115602933#0,-115602933#0,819269916#1,-115604057#1",11.081114794595473
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,-115604059#0,115604059#0,115604057#0,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604047#3,-115604047#2,115604047#2,-441496282#4,-115604050#2,279952229#4,-279952229#4,-279952229#3,-279952229#2,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,-441496282#3,-441496282#2,-115604043#2,-279952229#1,-115604051#1,-115602933#5,-115604043#0,115604043#0,-115602933#4,115604048#1,-115604048#1,-115602933#3,-115602933#2,-115602933#1,-115604049,115604049,-115602933#0,819269916#1,-115604057#1",14.317309831223222
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,279952229#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,279952229#5,-115604057#0,115604057#0,-279952229#5,-279952229#4,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.071391463876279
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115604050#0,-154551772#7,154551772#7,115604050#0,-115602933#2,-115604047#0,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.064954677498662
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,-115602933#4,-115604048#0,115604048#0,115604048#1,115604048#2,-115604048#2,-279952229#2,279952229#2,279952229#3,-115604050#1,-115604050#0,115604050#0,-115602933#2,115602933#2,115604050#1,279952229#4,279952229#5,115604057#1,-115604057#1",7.1891556622649055
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-279952230#2,-115602935#0,-115602932#0,115602932#0,115602935#0,115602935#1,-115602937#0,-115602920#4,115602920#4,115602937#0,115602937#1,-115602939#2,279952230#1,-279952230#1,115602939#2,-115602937#1,-115602935#1,279952230#2,-115602920#3,-115602920#2,115602920#2,115602920#3,279952229#0,279952229#1,279952229#2,115604048#2,-441496282#2,-115604043#2,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,-279952229#4,-115604050#1,115604050#1,-279952229#3,279952229#3,115604050#2,441496282#4,115604047#3,-115604047#3,-115604047#2,279952229#5,115604057#1,-115604057#1",12.449747904921509
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,-115602933#4,115604048#1,-115604048#1,-115602933#3,115602933#3,115602933#4,115602933#5,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,-279952229#5,-115604047#1,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,-115604057#1",6.9765506202481
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8337735094037613
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",2.886234493797519
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",1.6936080282698136
441496282#0,-115604057#1,"441496282#0,441496282#1,-441496282#1,-115604051#2,-279952229#0,-279952230#2,-115602935#0,115602935#0,279952230#2,-115602920#3,115602920#3,279952229#0,-115604051#1,115602933#6,-115602920#2,-115602920#1,115602920#1,115602920#2,-115602933#6,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,441496282#4,-115604047#2,115604047#2,115604047#3,-115604059#1,115604059#1,-115604047#3,-441496282#4,-115604050#2,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,-115604057#1",10.827467372838264
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-115604043#2,279952229#2,-279952229#2,-115604043#1,115604043#1,115604043#2,-441496282#1,-115604051#2,279952229#1,-279952229#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-830639075,830639075,-819269916#2,-115604057#1",7.449510389214191
441496282#0,-115604057#1,"441496282#0,441496282#1,-441496282#1,-115604051#2,-279952229#0,-279952230#2,279952230#2,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.849241509582107
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115602933#2,115604050#1,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,-115604057#1",4.572949179671869
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,115602933#4,-115604043#0,154551772#4,154551772#5,-154551772#5,-154551772#4,-154551772#3,-115601279,115601279,-154551772#2,154551772#2,154551772#3,115604043#0,115604043#1,-279952229#1,279952229#1,279952229#2,-279952229#2,115604043#2,441496282#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,-115604047#0,115604047#0,-115602933#1,-115602933#0,115602933#0,-115604049,154551772#12,-154551772#12,115604049,115602933#1,115602933#2,115604050#1,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,279952229#5,115604057#1,-115604057#1",11.169190757656555
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-441496282#1,-115604051#2,279952229#1,-115604043#1,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",5.714765906362546
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115604048#0,115604048#0,115604048#1,115604048#2,441496282#3,-115604050#2,-279952229#3,279952229#3,279952229#4,279952229#5,-115604057#0,-115604059#0,-331495841#1,-122084983#3,-122084983#2,122084983#2,122084983#3,331495841#1,115604059#0,115604057#0,115604057#1,-115604057#1",7.94999362481266
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,115604050#1,115604050#2,-115604050#2,-279952229#3,115604048#2,-441496282#2,-115604043#2,-115604043#1,-115604043#0,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",7.355505397426661
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,-154551772#2,115604051#0,115604051#1,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",4.853341106060856
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,-115602933#4,115604048#1,-115604048#1,-115602933#3,115602933#3,-115604048#0,115604048#0,115602933#4,115604043#1,115604043#2,441496282#2,-441496282#2,-115604043#2,-279952229#1,-279952229#0,115602920#4,115602937#0,-115602935#1,279952230#2,-115602920#3,-115602920#2,115602920#2,-115602933#6,115604051#1,279952229#1,279952229#2,115604048#2,-115604048#2,279952229#3,115604050#2,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,-819269916#0,-154551773#1,-154551773#0,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",11.700154197407874
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",2.661555207141362
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115602933#6,-115602933#6,115604051#1,279952229#1,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,-115604048#1,115602933#4,115604043#1,-115604043#1,115602933#5,-115602933#5,-115604043#0,-154551772#3,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115602933#3,-115604050#0,115604050#0,-115602933#2,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,-115604057#1",10.32148532559172
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604047#3,-115604047#2,-115604047#1,115602933#2,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",3.3760386503246527
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",2.8717286914765907
441496282#0,-115604057#1,"441496282#0,-115604051#2,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.8426370548219286
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-441496282#4,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",2.2231692677070827
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,-115604043#2,279952229#2,-279952229#2,-115604043#1,-115604043#0,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,279952229#5,-279952229#5,115604047#2,-441496282#4,441496282#4,-115604047#2,-279952229#4,115604050#2,-115604050#2,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,-115604047#1,-115602933#1,-115604049,115604049,-115602933#0,819269916#1,-115604057#1",10.145135922062723
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115602933#5,115604043#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,-115602933#1,-115604049,115604049,-115602933#0,819269916#1,-115604057#1",3.71216777440049
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6825094184542067
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-115602920#3,-115602933#6,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",2.8683437521877
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.7082597185742543
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-115602920#3,-115602920#2,115602920#2,-115602933#6,115604051#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",3.838431787401786
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7053385501068679
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,-279952229#1,-115604051#1,-115602933#5,-115604043#0,154551772#4,-115601277,115601277,-154551772#4,-154551772#3,-154551772#2,115604051#0,115602933#6,115602920#3,-279952230#2,-115602935#0,-115602932#0,115602932#0,115602935#0,279952230#2,115602920#4,115602937#0,-115602937#0,-115602920#4,279952229#0,115604051#2,-115604051#2,279952229#1,279952229#2,-279952229#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",9.391465110162137
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115602933#5,115602933#6,-115602933#6,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,279952229#4,-279952229#4",3.1234226159866396
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115604048#0,115604048#0,-115602933#3,115604050#1,279952229#4,-279952229#4",2.6086567096240945
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115604050#0,115604050#0,115604050#1,-115604050#1,-115602933#2,-115602933#1,115602933#1,-115604047#0,115604047#0,115604047#1,-279952229#4",4.642173053526665
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,-115604043#1,-115602933#4,-115602933#3,115602933#3,115604048#1,-279952229#2,279952229#2,115604048#2,441496282#3,-115604050#2,115604050#2,441496282#4,-441496282#4,-441496282#3,-441496282#2,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4",6.3357106989664125
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,-279952229#3,279952229#3,279952229#4,-279952229#4",2.03803162733776
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,115604048#1,-115604048#1,-115604048#0,115604048#0,-115602933#3,115604050#1,-115604050#1,-115604050#0,154551772#8,-154551772#8,115604050#0,-115602933#2,115604047#1,-279952229#4",5.63158848852716
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,-154551772#3,-154551772#2,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,279952230#2,279952229#0,-279952229#0,-115602920#3,115602920#3,-279952230#2,-279952230#1,279952230#1,-115602935#0,-115602932#0,-115602920#1,115602936,-115602936,115602920#1,115602920#2,-115602933#6,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",6.054093055508741
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,-279952229#0,-115602920#3,-115602933#6,-115602933#5,115604043#1,-279952229#1,279952229#1,279952229#2,115604048#2,-115604048#2,279952229#3,-279952229#3,-115604048#1,115602933#4,-115602933#4,115604048#1,-279952229#2,-115604043#1,115602933#5,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-115601274,115601274,154551772#7,154551772#8,154551772#9,-154551772#9,-154551772#8,-154551772#7,-154551772#6,115604048#0,-115602933#3,-115602933#2,-115604047#0,-154551772#10,154551772#10,115604047#0,-115602933#1,115602933#1,115604047#1,-279952229#4",10.101702034305445
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-115604051#2,-279952229#0,279952229#0,279952229#1,-115604043#1,-115604043#0,115604043#0,-115602933#4,115602933#4,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",5.262581447265731
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-441496282#0,441496282#0,-115604051#2,-279952229#0,279952229#0,-115604051#1,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",4.1782277057691335
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,-115601279,115601279,154551772#3,115604043#0,115602933#5,115604051#1,-279952229#0,-115602920#3,-115602920#2,-115602920#1,115602920#1,115602932#0,115602935#0,279952230#2,115602920#4,115602937#0,-115602937#0,-115602920#4,279952229#0,115604051#2,-115604051#2,-115604051#1,-115602933#5,115604043#1,-115604043#1,-115602933#4,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",10.064717002711811
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,-115602933#5,-115602933#4,-115602933#3,-115602933#2,-115604047#0,154551772#11,154551772#12,-154551772#12,115604049,115602933#1,115604047#1,-279952229#4",2.9987378968866167
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-115604051#1,115602933#6,-115602920#2,115602932#0,115602932#1,-115602926#2,115602926#2,-115602932#1,-115602932#0,115602920#2,-115602933#6,-115604051#0,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,-115604048#1,-115604048#0,115604048#0,-115602933#3,115602933#3,115602933#4,115604043#1,279952229#2,115604048#2,-441496282#2,-115604043#2,115604043#2,-441496282#1,-441496282#0,441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-279952229#4",10.08342661758728
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,-115604050#1,-115604050#0,115604050#0,-115602933#2,-115604047#0,154551772#11,-154551772#11,115604047#0,115604047#1,-279952229#4",4.589082702915579
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-154551772#4,115604043#0,-115604043#0,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,115602933#5,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",3.4474916820579926
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-279952229#1,-279952229#0,115602920#4,115602937#0,-115602935#1,115602935#1,-115602937#0,-115602920#4,-115602920#3,115602920#3,-279952230#2,-279952230#1,-279952230#0,410338456,-410338456,279952230#0,115602939#2,-115602937#1,115602937#1,-115602939#2,279952230#1,279952230#2,279952229#0,115604051#2,-441496282#0,441496282#0,-115604051#2,-115604051#1,115602933#6,-115602920#2,115602920#2,-115602933#6,-115602933#5,-115602933#4,115604048#1,-115604048#1,-115602933#3,-115602933#2,-115604047#0,-154551772#10,154551772#10,154551772#11,-154551772#11,115604047#0,115604047#1,-279952229#4",11.636576430428189
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,-115602933#5,-115602933#4,115604048#1,-115604048#1,-115602933#3,-115604050#0,-154551772#7,-115601274,115601274,154551772#7,115604050#0,-115602933#2,-115602933#1,115602933#1,-115604047#0,115604047#0,115604047#1,-279952229#4",5.138937720516571
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6086767176272958
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.743994012291742
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-115604051#2,279952229#1,-279952229#1,-115604051#1,-115602933#5,-115604043#0,115604043#0,-115602933#4,-115602933#3,-115602933#2,115602933#2,115604050#1,-279952229#3,279952229#3,279952229#4,-279952229#4",5.538331747385779
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,441496282#4,115604047#3,-115604047#3,-115604047#2,-279952229#4",3.9326494744766163
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115602933#3,-115604048#0,115604048#0,115604048#1,279952229#3,279952229#4,-279952229#4",3.017303336021233
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",2.528024456722934
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-154551772#4,115604043#0,-115602933#4,115604048#1,-279952229#2,-279952229#1,279952229#1,115604043#2,-115604043#2,279952229#2,279952229#3,-115604050#1,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",5.300041267930371
154551772#1,-279952229#4,"154551772#1,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,733814559#8,766109271#0,115602939#0,115602939#1,279952230#1,279952230#2,279952229#0,279952229#1,-279952229#1,115604051#2,441496282#1,-441496282#1,-115604051#2,-115604051#1,115604051#1,-279952229#0,-115602920#3,-115602933#6,-115604051#0,115604051#0,-115602933#5,-115602933#4,-115604048#0,115604048#0,115602933#4,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",8.326459352639542
