origins,destinations,path,free_flow_time
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716072#4,-26642362#3,-26642362#2,-26642362#1,-28111977#5,-32395414#1,-32395414#0,31860333#4,37681425#5,37681425#7,201963522#5,32395288#0",4.4159028602086785
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",2.6271292666397312
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,201201945#8,201089420#0,315358257#0,315358257#0.43,-315358255#4,-286646456#2,224892361#1,224892361#2,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,-18809672#6,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.3726742108883303
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,-24634505,160314346#0,160314346#1,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145013#0,-653473569#4,-653473569#2,-22716069#2,-25145012#4,-25187896,-25187895#0,28111977#10,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",5.515660893587098
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716072#4,-26642362#3,-22716073,-22716072#3,18809672#2,18809672#5,18809672#6,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",4.348598127762294
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,28319300#0,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",4.4013775108320665
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,201201945#8,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",3.335191598844032
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145012#5,22716069#2,-653473569#1,-653473569#0,-653473568#1,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",5.6967260470648275
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,24634514#0,-24634514#1,-24634510#15,-24634510#8,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,-233675413#3,-233675413#2,22716069#0,22716069#1,22716069#2,-653473569#1,-653473569#0,-653473568#1,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",7.292528335317459
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,18809672#6,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",2.735356963766098
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,18809672#6,18809672#7,28111977#0,37681424#1,-18809672#5,170425366#0,-18809672#6,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",4.474786802554514
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,-18809672#6,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.435951845347241
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",2.990040233762362
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.0462157701098582
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,-233675413#3,-233675413#2,-233675413#1,-233675413#0,-25187891,25145014#2,25145014#3,25145014#4,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",5.427647760602653
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634511,-24634511,24634510#1,24634510#6,24634510#7,24634510#9,24634510#16,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",4.029848105487329
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",3.8578254031639445
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,-24634510#8,204588664#0,-23436553#2,-23436553#1,-22690205#1,-233675413#3,-233675413#2,-233675413#1,-233675413#0,-136728347#4,-26642362#5,-26642362#3,-26642362#2,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",6.572482992884544
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,-233675413#3,-233675413#2,22716069#0,25145014#0,25187889,-25145012#2,-25145012#1,-25145012#0,25209894#1,25145014#3,25145014#4,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",5.79551434568161
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,201963522#0,32395327#0,-32395327#1,201963522#1,201963522#2,201963522#3,201963522#4,201963522#5,32395288#0",4.668732421419242
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,-18809672#6,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.284058027243093
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,28111977#1,31860333#2,31860333#3,31860333#4,37681425#5,37681425#7,201963522#5,32395288#0",3.482068188831126
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716072#4,-26642362#3,-22716073,-22716072#3,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",4.451387579654411
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,28111977#0,37681424#1,18809672#6,-170425366#6,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",4.063376752573398
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-28111977#0,-18809672#7,-18809672#6,-18809672#5,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",3.5275026629384953
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,-233675413#3,-233675413#2,-233675413#1,-233675413#0,-136728347#4,-26642362#5,-22716072#5,-22716072#3,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",5.795053282926775
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,23525483#0,23525483#1,23525483#6,23525483#7,-23525483#0,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145012#5,-25145012#4,-25145012#3,-25187889,-25145014#0,22716069#1,22716069#2,-653473569#1,-653473569#0,-653473568#1,-653473568#0,-18813598#8,-18813598#7,25136986,-26642363,26642363,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",7.642007442560391
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,24634510#9,24634510#16,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",4.924094347673539
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,24634510#9,24634514#0,-24634514#1,24634510#16,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",7.397630095452853
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-286646456#2,224892361#1,224892361#2,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",2.588125690256175
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,-18809672#6,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.837839309374376
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716073,-26642362#2,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",4.698637429918491
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",3.2075718388152383
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,24634510#7,24634510#9,24634514#0,-24634514#1,24634510#16,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",5.483406813596436
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.696469334458564
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,25117391#0,25117391#2,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145011#0,-653473569#2,-22716069#2,-25145012#4,-25187896,-25187895#0,28111977#10,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",6.4629545254972385
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,24634510#9,24634510#16,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,-201963522#4,-173177776#1,173177776#0,201963522#4,201963522#5,32395288#0",5.273672785053537
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,201963522#0,201963522#1,201963522#2,201963522#3,201963522#4,201963522#5,32395288#0",3.346945184367514
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,-201963522#4,-173177776#1,173177776#0,201963522#4,201963522#5,32395288#0",4.207403840543941
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716073,-26642362#2,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",4.58704035768427
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,26677540#1,26677540#2,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634511,-24634511,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.490428452433023
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.042853613727709
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.577428249917677
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,-26677541,26677540#2,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.590160412617172
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.20924843659566
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145012#6,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.802262128753592
