origins,destinations,path,free_flow_time
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,-26642362#5,-26642362#3,-26642362#2,-26642362#1,-26642362#0,-26642363,26642363,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",5.179254769579276
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,201089420#0,25117391#0,25117391#2,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,201201950#1,201201950#2,201201950#3,-24634414#0,-40888350,201950247#7,201950247#8,315358242#3,315358251#1,386687242,23166741#0,23166741#2,23166741#5,201201945#0,201201945#1,201201945#2,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,24634514#0,-24634514#1,24634510#16,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,-201963533#1,-201963533#1.120,-201963533#1.145,-201963533#0,18809672#0,22716072#0,22716073,26642362#3,-22716072#5,-22716072#3,18809672#2,170425366#0,-18809672#6,-18809672#5,-18809672#4,-18809672#1,201963533#0,201963533#1,201963533#4,201963533#5,128906555,-25187891,25145014#2,25145014#3,25145014#4,-26642362#1,-28111977#5,-28111977#4,-28111977#3,-28111977#2,31860333#2,31860333#3,31860333#4,-37681425#4,37681425#0,37681425#5,37681425#7,-201963522#4,-173177776#1,173177776#0,-201963522#3,32395361#0,-32395361#1,201963522#3,201963522#4,201963522#5,32395288#0",15.812603081841598
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-286646456#2,-286646456#0,-224251774#1,-224251774#0,224251776#0,-170018165#3,-170018165#2.164,-170018165#2.210,-170018165#1,-170018165#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,-24634510#8,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,233675413#4,233675413#7,-25145013#1,-25145013#0,-653473569#4,-653473569#2,-653473569#1,-653473569#0,-653473568#1,-653473568#0,-18813598#8,-18813598#7,25136986,26642362#0,-28111977#5,-32395414#1,-32395414#0,31860333#4,37681425#5,37681425#7,201963522#5,32395288#0",7.0739298064458636
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,201089420#0,315358257#0,315358257#0.43,-612075153#1,-612075153#0,399835085#0,399835085#1,-315358258,-399835085#0,612075153#0,612075153#1,-315358257#2,-315358257#0.26,-201089420#1,28319300#0,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,201238730,176550249#0,176550249#1,176550249#2,138300620#0,-24634510#5,24634511,-24634511,24634510#1,24634510#6,204588664#0,23436553#3,-22690205#3,-22690205#2,23436553#0,23525483#0,-23525483#7,-23525483#6,-23525483#5,-23525483#0,-23436553#1,-22690205#1,-233675413#3,-233675413#2,-233675413#1,-233675413#0,-136728347#4,-26642362#5,-22716072#5,22716073,-26642362#2,-25145014#4,25187892,28111977#7,25209894#0,25145012#0,25187893,-28111977#8,-28111977#7,-25187892,-25145014#3,-25209894#1,-25209894#0,28111977#8,28111977#9,28111977#10,653473568#1,653473569#0,653473569#1,653473569#2,25145011#0,-25145012#5,-25145012#4,-25187896,-25187895#0,-28111977#9,-25187893,25145012#1,-25187895#1,25187896,-25145012#3,-25187889,25145014#1,25145014#2,25145014#3,25145014#4,-26642362#1,-28111977#5,-32395414#1,-32395414#0,31860333#4,-37681425#4,37681425#0,37681425#5,37681425#7,201963522#5,32395288#0",15.506819810992283
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,-201201945#2,-136436468#2,26677213#0,201950259#0,201950259#4,-25117391#2,-25117391#1,-201089420#1,-201201945#8,-40888359,28319300#0,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,201963533#0,201963533#1,201963533#4,201963533#5,128906555,-25187891,25145014#2,25145014#3,25145014#4,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",7.374168052534706
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,-22724699#2,-22724699#1,201201945#3,201201945#7,-40888359,201089420#0,315358257#0,315358257#0.43,-612075153#1,-612075153#0,399835085#0,399835085#1,-315358258,-399835085#0,612075153#0,612075153#1,-315358255#4,-224892339#3,224892361#3,224892361#7,170018165#1,170018165#2,170018165#2.175,-224251776#1,224251774#0,224251774#1,286646456#0,224892361#1,224892361#2,224892339#0,-286646456#2,-286646456#0,-224251774#1,-224251774#0,224251776#0,-170018165#3,-170018165#2.164,-170018165#2.210,-170018165#1,-224892361#8,-224892361#6,-224892361#2,-224892361#1,286646456#1,315358255#0,-315358257#2,-315358257#0.26,25117391#0,25117391#2,201950263#0,201950263#7,129379967#0,-315358250#1,-315358250#0,-379897806,-164078530,379897807,137685155#0,129379968,-201950263#10,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,201201945#2,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,201963533#0,201963533#1,24634517#1,-120125554,-24634516#2,-24634516#1,-24634516#0,10427692#5,10427692#6,10427692#7,10427692#7.50,10427692#8,201238726#0,201238726#0.117,201238726#1,201238730,176550249#0,-24634513#6,-24634513#5,24634510#9,24634514#0,-24634514#1,-24634510#15,-24634510#8,204588664#0,23436553#3,-22690205#3,22690206#0,22690206#1,22690206#2,-22690206#2,-22690206#1,-22879845,-23436553#4,-23436553#3,-23436553#2,23525483#0,-23525483#7,-23525483#6,-23525483#5,-23525483#0,-23436553#1,-22690205#1,-233675413#3,-233675413#2,22716069#0,22716069#1,-25145012#4,-25145012#3,-25145012#2,-25187895#1,-25187895#0,-28111977#9,-25187893,-25145012#0,25209894#1,25145014#3,25187892,-28111977#6,26642362#1,-25145014#4,-25145014#3,-25209894#1,-25209894#0,28111977#8,28111977#9,28111977#10,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",22.58702593432025
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,170018165#0,-224892361#8,-224892361#6,224892339#0,-286646456#2,224892361#1,224892361#2,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,-24634510#8,204588664#0,23436553#3,23436553#4,22879845,22690206#1,22690206#2,-22690206#2,-22690206#1,-22690206#0,-22690205#2,-22690205#1,233675413#4,-25145011#2,-25145011#0,-653473569#2,-653473569#1,-653473569#0,-653473568#1,-28111977#10,-28111977#9,-28111977#8,25209894#0,25209894#1,25145014#3,25145014#4,26642362#2,26642362#3,-22716072#5,22716073,-26642362#2,-25145014#4,25187892,-28111977#6,-26642362#0,-25136986,18813598#7,18813598#8,653473568#0,653473568#1,653473569#0,653473569#1,653473569#2,25145011#0,25145012#6,25145013#1,-233675413#8,-233675413#6,-233675413#3,-233675413#2,-233675413#1,-233675413#0,-25187891,-25145014#1,25187889,-25145012#2,-25145012#1,-25145012#0,-25209894#0,28111977#8,28111977#9,28111977#10,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",12.653074747132814
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,28319300#0,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,-22724699#2,-22724699#1,201201945#3,201201945#7,201201945#8,201089420#0,25117391#0,25117391#2,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,201201950#1,201201950#2,24634413#0,24634413#1,24634413#2,37386279,-24634414#4,24634415,-24634415,-24634414#3,24634416,-315358253#0,-315358248#1,160314345#5,24608846#0,24608846#1,168702040#3,168702040#4,168702039#1,32999434#0,24693977#0,24693977#1,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,-164051413,-653473569#5,-653473569#4,-653473569#2,-22716069#2,-25145012#4,-25187896,-25187895#0,28111977#10,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",10.00860746026272
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716072#4,-26642362#3,-26642362#2,-26642362#1,28111977#6,28111977#7,28111977#8,-25187893,-25145012#0,-25209894#0,-28111977#7,-28111977#6,-26642362#0,-26642363,26642363,26642362#0,-28111977#5,-32395414#1,-32395414#0,31860333#4,37681425#5,37681425#7,201963522#5,32395288#0",5.059302019728498
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,-22724699#2,-22724699#1,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,201201953#0,40888360#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,-24634510#15,-24634510#8,204588664#0,-23436553#2,23525483#0,23525483#1,23525483#6,23525483#7,-23525483#0,-23436553#1,-22690205#1,233675413#4,233675413#7,-25145013#1,25145012#7,104010354,-164051413,-653473569#5,25145013#0,25145013#1,-233675413#8,-233675413#6,-233675413#3,-233675413#2,-233675413#1,-233675413#0,-136728347#4,-26642362#5,-26642362#3,-26642362#2,-26642362#1,-28111977#5,-28111977#4,-28111977#3,-32395464,-31860333#2,-28111977#1,-28111977#0,201963522#0,201963522#1,32395352#0,-32395352#1,201963522#2,201963522#3,-173177776#1,173177776#0,201963522#4,-37681425#7,-37681425#6,-31860333#4,-31860333#3,32395464,-28111977#2,31860333#2,31860333#3,31860333#4,-37681425#4,37681425#0,37681425#5,37681425#7,201963522#5,32395288#0",11.624045598126369
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,-22724699#2,-22724699#1,-201201945#2,-136436468#2,26677213#0,26677214#0,26677214#3,54169231#0,54169231#1,54169231#2,26677216#1,26677216#2,-53396619#6,-53396619#5,201950247#4,201950247#5,201950247#6,201950247#7,201950247#8,-315358242#2,-315358242#1,-315358242#0,-129379925,-40888351#6,-26677416#7,26677539,201950250#2,40888351#0,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,-26677216#2,-26677216#1,-26677216#0,26677214#5,-26677542#1,-26677417#1,-26677417#0,26677416#2,26677540#0,26677540#1,26677540#2,-201950250#0,-26677214#5,26677216#0,-54169231#2,-54169231#1,-54169231#0,-26677214#3,-26677214#2,201950259#0,201950259#4,-25117391#2,-25117391#1,315358257#0,315358257#0.43,-612075153#1,-612075153#0,399835085#0,399835085#1,-315358258,-399835085#0,612075153#0,612075153#1,-315358257#2,-315358257#0.26,-201089420#1,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716072#4,-26642362#3,-26642362#2,-25145014#4,25187892,-28111977#6,-26642362#0,-26642363,26642363,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",13.90014165291799
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,-26642362#5,-26642362#3,-26642362#2,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",4.539344377776767
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,-24634510#15,-24634510#8,-24634510#6,-24634510#5,24634511,-24634511,-24634510#0,201238724,-201238718#0,160314345#0,24634411,201201950#1,201201950#2,24634413#0,160314345#2,160314345#3,-24634417,386687239#1,28361235#0,202092675,315358245.27,315358248#0,315358253#0,315358253#1,315358253#2,168702039#1,-24634414#5,-24634414#4,-24634414#3,24634416,-315358253#0,-315358248#1,-315358245,-202092675.36,-4942389#1,-4942389#0,-136436466,-315358251#1,-315358251#0,-201950247#8,-201950247#7,-201950247#6,-201950247#5,-201950247#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,201201950#0,-24634411,160314345#1,-24634413#0,201201950#3,201201950#4,386687239#0,24634417,-160314345#3,-160314345#2,-160314345#1,-160314345#0,-160314346#1,24634506#0,24634506#1,24634506#2,160314351#0,160314351#1,24608845,24634505,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,22690205#2,22690206#0,22690206#1,22690206#2,-22690206#2,-22690206#1,-22879845,-23436553#4,-22690205#3,-22690205#2,-22690205#1,-233675413#3,-233675413#2,-233675413#1,-233675413#0,-25187891,25145014#2,25145014#3,25187892,-28111977#6,-28111977#5,-32395414#1,-32395414#0,-31860333#3,32395464,28111977#3,28111977#4,28111977#5,-26642362#0,-26642363,26642363,-25136986,18813598#7,18813598#8,653473568#0,-28111977#10,-28111977#9,-28111977#8,-28111977#7,-25187892,25145014#4,-26642362#1,28111977#6,28111977#7,28111977#8,-25187893,25145012#1,-25187895#1,-25187895#0,28111977#10,-653473568#0,-18813598#8,-18813598#7,25136986,26642362#0,26642362#1,26642362#2,-22716073,-22716072#3,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",22.084188132176934
