origins,destinations,path,free_flow_time
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,-53396619#6,-53396619#5,201950247#4,201950247#5,201950247#6,201950247#7,201950247#8,315358242#3,315358251#1,386687242,23166741#0,-40888350,-201950247#6,-201950247#5,-201950247#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,201201950#0,201201950#1,201201950#2,24634413#0,24634413#1,24634413#2,37386279,-24634414#4,-24634414#3,24634416,315358253#1,315358253#2,168702039#1,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",5.988153836048459
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,54169231#0,54169231#1,54169231#2,-26677216#0,-26677214#4,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,201201950#1,201201950#2,24634413#0,24634413#1,24634413#2,37386279,-24634414#4,-24634414#3,24634416,315358253#1,315358253#2,168702039#1,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,201956811#0,10425609#0,10425609#1,25149219#1,391891458#0,164051413,104010475#0,104012170,104010460#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",6.8337621967329865
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677416#4,-40888351#2,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,201238718#0,-201238724,-24634505,-24608845,-160314351#1,-160314351#0,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,201956819#0,201956820,124812856#0,124812856#1,201956821#0,201956821#1.68,25149219#1,391891458#0,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.931601951785476
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,-54169231#2,-54169231#1,-54169231#0,26677214#4,26677214#5,201950250#0,201950250#1,-26677539,26677416#4,-40888351#2,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145013#0,-653473569#4,-653473569#2,-22716069#2,25145012#5,25145012#6,25145012#7,104010354,124812857#0,201956819#0,201956820,124812856#0,124812856#1,201956821#0,201956821#1.68,201956811#0,10425609#0,10425609#1,201963537#1,104010475#0,104012170,-32124745,172488483#0,-83304175#2",7.2429708096341505
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,-54169231#2,-54169231#1,-54169231#0,26677214#4,26677214#5,-26677542#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238718#0,-160314346#1,24634506#0,24634506#1,-31395281,31395281,24634506#2,-24634509#7,-24634509#0,-22716549#6,-201089423#1,24693977#0,24693977#1,315392062#0,160314345#0,160314345#1,-24634413#0,201201950#3,201201950#4,386687239#0,24634417,160314345#4,160314345#5,24608846#0,24608846#1,168702040#3,168702040#4,168702039#1,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145012#6,-25145012#5,22716069#2,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,104010460#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",8.84051406019571
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,26677214#4,26677216#0,26677216#1,26677216#2,-53396619#6,-53396619#5,201950247#4,201950247#5,201950247#6,201950247#7,201950247#8,315358242#3,315358251#1,386687242,23166741#0,24634414#0,201201950#4,386687239#0,386687239#1,28361235#0,202092675,315358245.27,-160314345#4,-160314345#3,-160314345#2,-24634413#0,201201950#3,24634414#1,24634414#2,24634414#3,24634414#4,24634414#5,24634414#5.51,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,25149219#1,391891458#0,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.982877883324398
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,-26677214#4,54169231#0,54169231#1,54169231#2,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,201201950#1,201201950#2,24634413#0,24634413#1,24634413#2,37386279,24634414#5,24634414#5.51,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,25145013#1,-233675413#8,-233675413#6,22690205#0,22690205#2,22690206#0,22690206#1,22690206#2,-22690206#2,-22690206#1,-22879845,-23436553#4,-22690205#3,-22690205#2,-22690205#1,233675413#4,-25145011#2,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.266949587610424
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677416#4,-40888351#2,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,-26677216#2,-26677216#1,-54169231#2,-54169231#1,-54169231#0,26677214#4,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,201201945#0,201201945#1,201201945#2,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,-201963533#1,-201963533#1.120,-201963533#1.145,-201963533#0,18809672#0,22716072#0,22716073,26642362#3,26642362#4,-201963533#5,-201963533#4,24634517#1,-120125554,-24634516#2,-24634516#1,-24634516#0,-10427692#4,-10427692#3,-10427692#2,-10427692#1,201963533#0,201963533#1,201963533#4,201963533#5,-26642362#5,-22716072#5,-22716072#3,18809672#2,18809672#5,-37681424#1,-37681424#0,-37681425#6,-31860333#4,32395414#0,32395414#1,28111977#5,28111977#6,28111977#7,28111977#8,-25187893,-25145012#0,-25209894#0,-28111977#7,-25187892,-25145014#3,-25209894#1,25145012#0,25187893,-28111977#8,25209894#0,25209894#1,-25145014#2,-25145014#1,-25145014#0,-22716069#0,233675413#2,233675413#3,233675413#4,-25145011#2,25145012#6,25145012#7,104010354,124812857#0,201956819#0,201956820,124812856#0,124812856#1,201956821#0,201956821#1.68,201956811#0,10425609#0,10425609#1,201963537#1,104010475#0,104012170,-32124745,172488483#0,-83304175#2",15.443897628900991
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,26677540#1,26677540#2,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,24634510#7,24634513#0,24634513#6,176550249#1,176550249#2,138300620#0,-24634510#5,24634511,-24634511,-24634510#0,201238724,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",8.040223664710226
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,-26677214#4,-26677214#3,-26677214#2,201950259#0,201950259#4,-25117391#2,-25117391#1,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,-26642362#5,-26642362#3,-26642362#2,-25145014#4,25187892,28111977#7,25209894#0,25209894#1,-25145014#2,-25145014#1,25187889,25145012#3,-25187896,-25187895#0,28111977#10,653473568#1,653473569#0,653473569#1,-22716069#2,25145012#5,25145012#6,25145013#1,-233675413#8,-233675413#6,-233675413#3,-233675413#2,22716069#0,25145014#0,25145014#1,25145014#2,-25209894#1,25145012#0,25187893,28111977#9,25187895#0,25187895#1,25145012#2,-25187889,-25145014#0,22716069#1,22716069#2,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",8.62876531616027
