origins,destinations,path,free_flow_time
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,26677214#4,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,201201950#1,201201950#2,24634413#0,-160314345#1,-160314345#0,-160314346#1,24634506#0,24634506#1,24634506#2,160314351#0,160314351#1,24608845,160314346#0,160314346#1,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",6.443394074692513
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,26677214#4,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",5.024841887799038
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,26677540#1,26677540#2,-201950250#0,-26677542#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,201201950#1,201201950#2,24634413#0,-160314345#1,-160314345#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.419101305028852
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,-26677214#4,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,25145013#1,-233675413#8,-233675413#6,-233675413#3,-233675413#2,22716069#0,25145014#0,25187889,-25145012#2,-25187895#1,25187896,25145012#4,22716069#2,653473569#2,25145011#0,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.008133361335896
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,201950250#2,40888351#0,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.734230164347958
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,-233675413#3,-233675413#2,22716069#0,22716069#1,25145012#5,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.232894005969052
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-25117391#2,-25117391#1,-201089420#1,40888359,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,24634507,24634508,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.661142354710064
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,-26677214#4,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.251521890253582
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.23857308222065
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,-26677541,26677540#2,-201950250#0,-26677214#5,-26677214#4,54169231#0,54169231#1,54169231#2,26677216#1,26677216#2,26677216#3,23166741#5,201201953#0,201201953#2,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,-24634510#15,-24634510#8,204588664#0,23436553#3,23436553#4,22879845,-22690206#0,-22690205#2,-22690205#1,-233675413#3,-233675413#2,22716069#0,22716069#1,25145012#5,-25145011#0,-653473569#2,-22716069#2,-25145012#4,-25145012#3,-25145012#2,-25187895#1,-25187895#0,28111977#10,653473568#1,653473569#0,653473569#1,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",7.017966467125027
