origins,destinations,path,free_flow_time
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,201950263#7,129379967#0,-315358250#1,-315358250#0,-379897806,-164078530,379897807,137685155#0,129379968,-201950263#10,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634511,-24634511,-24634510#0,201238724,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,201956819#0,201956820,124812856#0,124812856#1,201956821#0,201956821#1.68,201956811#0,10425609#0,10425609#1,201963537#1,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.9987458953571755
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,-26677541,26677540#2,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,-201089423#1,24693977#0,24693977#1,315392062#0,-160314346#1,-160314346#0,-24608845,-160314351#1,-160314351#0,-24634506#2,-24634506#1,-24634506#0,160314346#1,160314345#0,24634411,201201950#1,201201950#2,24634413#0,-160314345#1,-160314345#0,201238718#0,-201238724,24634510#0,24634510#1,24634510#6,24634510#7,24634510#9,24634514#0,-24634514#1,-24634510#15,24634513#0,24634513#6,176550249#1,176550249#2,176550249#3,176550249#4,201201950#0,-24634411,160314345#1,160314345#2,160314345#3,-24634417,386687239#1,202092676#0,-136436466,386687242,23166741#0,24634414#0,201201950#4,386687239#0,24634417,160314345#4,315358248#0,315358253#0,315358253#1,315358253#2,168702039#1,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",15.387572703926574
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,201201945#2,201201945#3,201201945#7,201201945#8,201089420#0,25117391#0,25117391#2,201950263#0,26677542#0,26677542#1,-26677214#5,-26677214#4,-26677214#3,-26677214#2,201950259#0,201950259#4,-25117391#2,-25117391#1,-201089420#1,28319300#0,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,-22724699#2,-22724699#1,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,160314345#1,24634413#1,24634413#2,37386279,-24634414#4,24634415,-24634415,24634414#4,-37386279,-24634413#2,-24634413#1,-24634413#0,201201950#3,-24634414#0,23166741#2,23166741#5,201201953#0,201201953#2,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,24634514#0,-24634514#1,-24634510#15,-24634510#8,204588664#0,23436553#3,-22690205#3,22690206#0,22690206#1,22690206#2,-22690206#2,-22690206#1,-22879845,-23436553#4,-23436553#3,-23436553#2,-23436553#1,-22690205#1,-233675413#3,-233675413#2,22716069#0,22716069#1,22716069#2,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",16.681493691078185
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,201950250#2,40888351#0,40888351#1,-26677416#7,-26677416#3,26677540#0,-26677541,26677540#2,201950250#1,-26677539,26677416#4,-40888351#2,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,201201945#0,201201945#1,201201945#2,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,24634510#9,24634514#0,-24634514#1,-24634510#15,24634513#0,24634513#6,176550249#1,176550249#2,138300620#0,-24634510#5,-24634510#0,201238724,201238718#1,201201950#0,201201950#1,201201950#2,24634413#0,24634413#1,24634413#2,37386279,24634414#5,24634414#5.51,32999110#0,-315358253#2,-315358253#1,-315358253#0,-315358248#1,160314345#5,24608846#0,24608846#1,168702040#3,168702040#4,168702039#1,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,201963535,-104010328,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",16.073091213737385
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238718#0,160314345#0,160314345#1,160314345#2,24634414#2,24634416,315358253#1,315358253#2,168702039#1,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.050004767925889
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,-26677541,-26677540#1,-26677540#0,26677416#3,26677416#4,-40888351#2,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,-26677216#2,-26677216#1,-54169231#2,-54169231#1,-54169231#0,26677214#4,26677214#5,-26677542#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,54169231#0,54169231#1,54169231#2,26677216#1,26677216#2,26677216#3,23166741#5,201201945#0,201201945#1,201201945#2,201201945#3,201201945#7,201201945#8,40888359,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,-24634505,-24608845,-160314351#1,-160314351#0,-24634509#7,24634507,24634508,-24693977#1,-24693977#0,201089423#0,22716549#0,24634509#0,24634509#1,-24634506#2,-31395281,31395281,24634506#2,160314351#0,160314351#1,24608845,24634505,201238724,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,25149219#1,391891458#0,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",12.406233330614905
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,201201953#0,40888360#0,-22724699#1,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,160314345#1,160314345#2,24634414#2,24634414#3,24634415,-24634415,-24634414#3,24634416,315358253#1,315358253#2,168702039#1,32999434#0,201089423#0,22716549#0,24634509#0,24634509#1,-24634506#2,-31395281,31395281,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",7.2943758352873225
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-25117391#2,-25117391#1,-201089420#1,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,-24634510#15,24634513#0,24634513#6,176550249#1,176550249#2,138300620#0,-24634510#5,-24634510#0,-24634505,-24608845,-160314351#1,-160314351#0,-24634506#2,-31395281,31395281,-24634506#1,-24634506#0,160314346#1,201238718#0,-201238724,24634510#0,24634511,-24634511,24634510#1,-138300620#6,176550249#3,176550249#4,-201238718#1,-201238718#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,24634507,24634508,-24693977#1,-24693977#0,201089423#0,22716549#0,24634509#0,24634509#1,160314351#0,160314351#1,24608845,24634505,201238724,201238718#1,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145012#6,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",14.591408892066994
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,-54169231#2,-54169231#1,-54169231#0,26677214#4,26677214#5,201950250#0,201950250#1,201950250#2,40888351#0,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,201201950#0,201201950#1,201201950#2,24634413#0,24634413#1,24634413#2,37386279,24634414#5,24634414#5.51,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",5.491814522785358
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,26677214#4,26677214#5,-26677542#1,-26677417#1,-26677417#0,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,-26677214#4,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,22716549#0,24634509#0,24634507,24634508,315392062#0,201238718#0,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,233675413#7,-25145013#1,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",9.824650622222462
